ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8173,0.010853418,0.017994665,0.0006904069,0.015541547,0.25223798,0.021926407,0.0023562622,0.48660693,0.0012317396,0.04417846,0.008852145,0.008397037,0.19866037,0.004743635,0.007474438,0.16424036,0.00046441285,0.28454554,0.036452677,0.0035879659,0.00021157789,0.39065138,0.0052845585,0.009019235
8174,0.07029872,0.24631242,0.061678,0.050255906,0.4765596,0.01903378,0.025852837,0.4376865,0.15825701,0.12221827,0.0012422748,0.04413343,0.030341774,0.025735624,0.041179232,0.023966793,0.0019558747,0.1574179,0.04074541,0.03385811,0.029913705,0.07309866,0.03553769,0.05735638
8175,0.70364475,0.60997903,0.0002340064,0.050344836,0.01623243,0.09901062,0.0002115551,0.9124838,0.0005785335,0.0151521675,0.013891291,0.28446996,0.0012709341,0.00030109534,0.0013056863,0.05791957,0.0005518051,0.30490404,0.008248556,0.0008392792,0.00079803425,0.6915559,0.74918306,0.20521395
8179,0.00082448724,0.0032886756,0.0021160548,0.095684595,0.30304852,0.029175807,0.035830196,0.70597994,0.005743781,0.03990684,0.0136631625,0.01899984,0.15058468,0.09332943,0.027132059,0.07517449,0.0010183788,0.24765587,0.0031502203,0.010045348,0.0020483786,0.08495703,0.0042315032,0.007704337
8182,0.4494173,0.4696056,0.0070113605,0.020035272,0.24105798,0.11052355,0.0012768146,0.5417926,0.029478824,0.07481025,0.004121525,0.032264426,0.0320427,0.0014127722,0.007094272,0.054172777,0.0010205709,0.11355672,0.035197444,0.0074128066,0.0066268304,0.37473112,0.05028608,0.124485314
8186,0.18616794,0.025909243,0.0014124842,0.01124875,0.83241034,0.57205015,0.0053009694,0.3419729,0.007521462,0.00475282,0.00797199,0.0037825168,0.007609779,0.0042575514,0.005734563,0.047485556,0.0006226244,0.09060771,0.025246598,0.00807512,0.028978797,0.3609148,0.0039728773,0.016548047
8189,0.026670443,0.16271389,0.014436648,0.017590854,0.58748627,0.018050592,0.00094953185,0.68868536,0.25797608,0.056872204,0.0004368332,0.006700781,0.009808501,0.0043211724,0.012892255,0.0065109907,0.0004016667,0.09431988,0.007814987,0.007752903,0.053176947,0.035363916,0.006099496,0.033734094
8190,0.08755385,0.15563269,0.028559223,0.020015584,0.75369626,0.055866282,0.0063954745,0.36222684,0.13464549,0.06430957,0.0013680245,0.010471467,0.019166369,0.011983474,0.03019025,0.017075008,0.0010143621,0.14388569,0.028721409,0.022366863,0.03819804,0.07940225,0.008353093,0.039236728
8194,0.11207001,0.12165866,0.024471771,0.0352316,0.55293334,0.08863665,0.03711212,0.34606317,0.06309366,0.060088977,0.002861911,0.0218008,0.07141999,0.014657448,0.018733894,0.05129796,0.0019832805,0.08904946,0.06552487,0.028396308,0.025002822,0.1950523,0.016105428,0.038497247
8195,0.4573419,0.25384852,0.007453144,0.005353933,0.36062035,0.063172266,0.004800711,0.1619295,0.014991233,0.06433464,0.0015131532,0.005456645,0.19640969,0.0007902206,0.003273412,0.17907834,0.0009307372,0.042523667,0.521618,0.009999867,0.0017030556,0.65033245,0.006973371,0.01701919
8199,0.626157,0.66706276,0.00032259486,0.23917204,0.0018565677,0.005167427,0.005626291,0.96427,0.00027341783,0.0030653472,0.0030096925,0.8786429,0.0002080959,0.00094709784,0.00064380496,0.008760547,0.0010757333,0.14169915,0.008356538,0.0009180829,0.00402974,0.4299923,0.9963928,0.34657112
8202,0.8984988,0.59876126,0.0012911859,0.00014568106,0.061820015,0.005055111,6.0138762e-05,0.030698825,0.004169922,0.04065359,2.9388677e-05,0.00020884587,0.5089556,2.3609011e-06,6.559349e-05,0.08591518,9.236166e-05,0.0014723529,0.9685959,0.00097598264,5.193131e-05,0.8276143,0.00043871359,0.0049887886
8205,0.30330285,0.31662074,0.045944426,0.0011750076,0.2141671,0.00076119136,0.029585829,0.012549299,0.028160177,0.07746985,2.1829877e-05,0.0013135112,0.70198834,0.00048788526,0.0015324887,0.084274285,0.00058281864,0.0038762877,0.9921541,0.019439789,0.00041544906,0.376735,0.00092920125,0.0041232165
8208,0.018332046,0.03769327,0.021353561,0.00040675284,0.9956514,0.06576487,0.000109481654,0.032748505,0.26945615,0.07079194,0.00029767366,4.759915e-05,0.024257034,0.0036545768,0.062575914,0.010739119,8.941531e-05,0.14023669,0.014769828,0.015180306,0.009663779,0.028787866,2.0122478e-05,0.0046622427
8210,0.11228866,0.10170364,0.004597223,0.029459171,0.5428223,0.14371759,0.0035720004,0.62111926,0.024465771,0.028219528,0.0069385497,0.019392183,0.017294195,0.0059551294,0.013114716,0.047538534,0.0011410274,0.21974295,0.019196628,0.009831884,0.025251258,0.24656247,0.022043645,0.046414237
8212,0.31652147,0.2974659,0.033789285,0.02361941,0.6280201,0.10304869,0.017534668,0.29068774,0.10123447,0.051151764,0.0013188468,0.02215157,0.014119341,0.008968457,0.017771034,0.026037907,0.0014576378,0.078082815,0.0665511,0.025548326,0.039093792,0.15974803,0.02452208,0.054333918
8213,0.35059038,0.309498,0.016567761,0.033968132,0.21199548,0.0840593,0.030643618,0.3970382,0.039954785,0.06001467,0.002277101,0.04403032,0.07085234,0.004245772,0.005758215,0.079647444,0.0021029697,0.038061842,0.12582763,0.01715838,0.0150717795,0.38715655,0.055866864,0.057196137
8215,0.034109086,0.09706691,0.01870908,0.06030553,0.471345,0.053745523,0.0147638,0.6138139,0.07983941,0.0750713,0.0038632923,0.032625828,0.03325325,0.025551183,0.032243833,0.03337523,0.0016016574,0.18641332,0.012665529,0.020498108,0.02490838,0.093278214,0.021023557,0.044794273
8219,0.0021163255,0.022190653,0.007487764,0.028480975,0.808556,0.022953765,0.00089803996,0.6345672,0.06408482,0.09982361,0.0046093646,0.006710684,0.012596254,0.04188627,0.11057818,0.020320313,0.0004635025,0.5642531,0.0009357058,0.010667809,0.005672153,0.023003772,0.0026906738,0.016238056
8220,0.005018947,0.04359878,0.11570421,0.006640974,0.9405266,0.0021047227,0.02656096,0.064882055,0.32858223,0.05195901,4.1271473e-05,0.0014589784,0.012885206,0.05347896,0.068352714,0.0026828542,0.00034620098,0.061665803,0.06271888,0.041886106,0.02705583,0.005137883,0.00052311114,0.0064773057
8226,0.0012108623,0.033760857,0.0023973936,0.011043376,0.7090923,0.0020317547,5.2701154e-05,0.75855285,0.037420485,0.08210733,0.001177588,0.0036970992,0.00494236,0.0097462,0.05468343,0.009031997,0.00014633832,0.6936908,0.001115587,0.0027989193,0.0023810647,0.015542036,0.0034464067,0.013140006
8227,0.06547682,0.11054477,0.011826154,0.036334727,0.6854771,0.0709409,0.005844181,0.5125348,0.047559816,0.03608362,0.0031778961,0.024267752,0.00688394,0.01782762,0.033591267,0.015431455,0.0010224355,0.2550073,0.009204324,0.015845161,0.024351967,0.077137835,0.024060136,0.05618881
8228,0.020787653,0.11911727,0.015645154,0.017140515,0.55253613,0.004077116,0.0037338873,0.5039332,0.14051321,0.032177348,0.00020055009,0.009248856,0.0074266545,0.00937408,0.013027484,0.0033508425,0.00045309262,0.05829314,0.010317349,0.009638544,0.06495414,0.020733386,0.013789858,0.026908983
8230,0.0033467154,0.060472365,0.021708436,0.001206719,0.9861086,0.007224001,2.5562711e-05,0.14558023,0.33359933,0.14517285,0.00023646092,0.00020714272,0.005220024,0.008757637,0.15904696,0.0037305043,7.670787e-05,0.47414577,0.002235324,0.009030677,0.0047541102,0.0057863495,9.1193666e-05,0.00927829
8232,2.16198e-05,0.00028980945,7.4704963e-06,0.04532549,0.68695104,0.0028853444,7.6068827e-06,0.9757198,0.00013010524,0.00049848197,0.018986443,0.009798014,3.1717727e-06,0.06758459,0.05532646,0.00092456484,3.3779626e-05,0.9777037,2.406706e-06,0.00023071296,0.0027070853,0.0020410838,0.012256189,0.0059662703
8234,0.04532052,0.1771183,0.110452905,0.0010063378,0.98111874,0.00034129602,0.0023513553,0.016328735,0.28847077,0.019685002,2.4506935e-06,0.000524151,0.00053880905,0.008526845,0.04082236,0.00019427855,9.409825e-05,0.06922457,0.23766062,0.022656435,0.036592357,0.0019707612,0.00062236487,0.007900897
8238,0.9320986,0.20867561,5.5503162e-05,0.0012852846,0.37081766,0.6953922,2.3836563e-05,0.42050394,0.00053746055,0.0016782472,0.0046893656,0.0016311683,0.0012088306,1.9593634e-05,0.00020434942,0.04297198,0.00011422277,0.036105026,0.03135663,0.0004942368,0.0022799075,0.86516374,0.010924486,0.024203658
8241,0.40182245,0.033414785,0.0014728536,0.032367937,0.6005053,0.69606125,0.03720334,0.3770852,0.004539597,0.0022135992,0.00639779,0.014800057,0.0045319973,0.004805708,0.0027752512,0.02074155,0.00096791284,0.033876363,0.03739672,0.009368888,0.045355935,0.34054095,0.013655403,0.033679776
8245,0.93481314,0.4655304,0.0009711735,0.0046393,0.047531456,0.14915127,0.0014443102,0.22919142,0.0015671969,0.020801775,0.0019143879,0.010503726,0.0996805,5.1765335e-05,0.00028851427,0.15502632,0.00072763534,0.012605058,0.58157116,0.0024990947,0.0006260387,0.90492994,0.033030123,0.028362805
8258,0.029483536,0.43411252,0.17386644,0.0066220867,0.65907913,0.006263705,0.0008827262,0.21685895,0.6125126,0.71574736,0.0003687554,0.0034180032,0.31488824,0.006720337,0.080215454,0.046620246,0.0006060001,0.15428627,0.033495422,0.028706001,0.0029357153,0.049923297,0.0012175257,0.025427153
8259,0.29406226,0.009628572,8.632397e-05,0.0052404595,0.78299034,0.9619476,0.0004738516,0.47080648,0.0011744804,0.0015553656,0.035462063,0.0010077299,0.0037429717,0.00053788815,0.0011647369,0.09754493,0.0002174963,0.06459675,0.004915135,0.001761374,0.009114731,0.65644467,0.0007577637,0.008567666
8264,2.5695008e-05,0.0008757597,0.0007536057,0.06345848,0.84266853,0.00045429124,0.00051669613,0.83723813,0.0052196407,0.0035235255,0.0023214347,0.012022225,4.417221e-05,0.40779594,0.2809855,0.00068520365,0.00018251501,0.93627226,3.331711e-05,0.0036098938,0.035937905,0.0005739617,0.0073421104,0.0062695015
8266,0.03485808,0.21146928,0.00020471176,0.04763437,0.031031098,0.0036507274,7.470198e-05,0.9658356,0.0016218395,0.010914397,0.003529635,0.12627324,0.00050646503,0.0012067074,0.0031479732,0.0142354965,0.0002399862,0.5067793,0.002125653,0.00056368584,0.0026673605,0.14785278,0.4653656,0.08609574
8271,0.7259122,0.24401881,0.0040453007,0.014250618,0.37737685,0.1479284,0.014094021,0.35341603,0.015609923,0.0050833663,0.0009105748,0.018874645,0.005628589,0.0009836133,0.0013304555,0.018026378,0.0010601509,0.019954925,0.14489937,0.0079777995,0.11898357,0.42917767,0.068606816,0.040325403
8286,0.8400232,0.3273523,0.0010657203,0.0007114937,0.62966347,0.15484998,9.008999e-05,0.18403672,0.010695352,0.008844365,0.000602984,0.0006201581,0.022390943,3.2048585e-05,0.00053219375,0.055621643,0.0002162185,0.024673056,0.4226676,0.002004037,0.0071480805,0.73818904,0.002722848,0.013906125
8298,0.18661956,0.0010942838,9.405504e-07,0.0014104901,0.13239387,0.9857245,6.259119e-05,0.5398248,1.8793442e-05,0.0006938005,0.074553914,0.0001389943,0.058559366,1.4571467e-05,2.6884587e-05,0.42341974,5.1545485e-05,0.00624631,0.0024071008,0.00013397074,8.281978e-05,0.9592877,6.0551196e-05,0.00089668727
8306,0.4437813,0.019059418,8.376543e-05,0.0032139719,0.9186653,0.96965975,6.901882e-05,0.46698144,0.0016567034,0.0011250624,0.022569902,0.0007531835,0.0005569718,0.00038808,0.0018903923,0.0260681,0.00011933429,0.12455986,0.0019680061,0.0013504635,0.011070469,0.4837027,0.0008412299,0.019323008
8308,0.06861604,0.051677894,0.007165281,0.04293876,0.36481377,0.15850776,0.034614805,0.42948374,0.015941123,0.056973238,0.008024837,0.021105342,0.1859249,0.011780669,0.010921906,0.10284316,0.0017346736,0.08437604,0.038040746,0.017176032,0.0054191505,0.33320054,0.011437624,0.02666498
8311,0.0011691872,0.006227475,1.6052392e-05,0.00048743133,0.9434699,0.0044928314,6.604191e-08,0.91927546,0.019038454,0.0002500642,6.2533676e-05,5.4281398e-05,1.2743897e-06,0.00022203728,0.0013366689,5.114194e-05,3.1463098e-06,0.18818901,6.7327405e-06,6.404657e-05,0.33775905,0.001442546,0.00033843712,0.0031893542
8315,0.42069548,0.36019406,0.0001752471,0.0009606407,0.37355947,0.15567069,1.2126993e-06,0.5847903,0.0039073946,0.044321194,0.0037766674,0.0012614568,0.0072686076,2.6427158e-05,0.0014339924,0.07335127,6.0537397e-05,0.24593641,0.0034308722,0.0004139632,0.00039742258,0.60076296,0.0041947165,0.027980417
8319,0.018922405,0.0051120142,0.00060155237,0.060253546,0.36812127,0.27208233,0.039731175,0.6775177,0.0022283283,0.0041954773,0.017455269,0.015191673,0.036236867,0.014202338,0.0038386418,0.06758656,0.0011428959,0.08172387,0.012473237,0.006590178,0.018695015,0.3152648,0.009610996,0.011001263
8320,0.15208247,0.08350919,0.003639765,0.032337863,0.3411451,0.32545722,0.0077410196,0.53073823,0.011293301,0.05462925,0.016347673,0.018973123,0.12037607,0.004770631,0.008432496,0.1588555,0.0014594808,0.12214643,0.03331207,0.010689924,0.0040497347,0.50770354,0.012731516,0.037231017
8321,0.045896363,0.0090999715,0.00030781204,0.05213256,0.679507,0.27851796,0.007109348,0.7644098,0.0022007078,0.0005297751,0.005691766,0.023608672,9.640862e-05,0.014397593,0.0049634557,0.0046805004,0.00043395464,0.16736476,0.001148802,0.0033918424,0.15298624,0.07852678,0.04439394,0.021644926
8322,0.0037634468,0.0038398528,0.018807108,0.25407386,0.3475853,0.02708364,0.92197514,0.31130743,0.011386513,0.008748985,0.0019205239,0.085026585,0.036849506,0.4122147,0.02480511,0.013329166,0.003304311,0.037138857,0.017335638,0.056548413,0.041401397,0.02965247,0.021602392,0.010731209
8325,0.071479835,0.22161576,0.0303611,0.031417105,0.45804504,0.01543554,0.010790993,0.3722813,0.055579368,0.13049771,0.001909149,0.031613395,0.05324564,0.014773527,0.037460733,0.046632297,0.0015043528,0.2560974,0.09311579,0.023087123,0.0054386617,0.13520384,0.024418974,0.049353518
8329,0.039130397,0.022838587,0.0013277145,0.006717693,0.7274561,0.07734755,0.0017010593,0.32949188,0.0046762954,0.019051274,0.005964896,0.0024938653,0.05959763,0.0032739956,0.008902801,0.121184506,0.000503553,0.24601872,0.08255363,0.0059572416,0.0028541472,0.39292228,0.0022128262,0.008322954
8333,0.0014715903,0.0060272226,0.00023808295,0.00519186,0.81643087,0.020044187,2.7233698e-05,0.84063715,0.01889177,0.0042276974,0.0008677742,0.0005592609,0.00036356706,0.004308345,0.007194875,0.0032644176,5.245302e-05,0.25603542,0.0003396921,0.00085449015,0.031266384,0.015179081,0.0005183215,0.0036417872
8335,0.026192319,0.1436276,0.014841155,0.029043654,0.44635105,0.019823596,0.0029123693,0.5782163,0.07332646,0.1362864,0.0023430998,0.018623976,0.035620037,0.012739735,0.032939468,0.04207677,0.00084934395,0.2561453,0.014915273,0.012293409,0.0064621395,0.09262998,0.012909902,0.03379377
8338,0.024686338,0.07841086,0.0019301084,0.00409707,0.7335885,0.024419285,5.1147643e-05,0.5396048,0.027104389,0.060491294,0.001752018,0.0017019454,0.016512627,0.0013914827,0.014481392,0.022720352,0.0001709176,0.3653435,0.005786967,0.002857185,0.003568845,0.10677702,0.0018423648,0.016107513
8340,0.9187681,0.6732098,0.000454596,0.0056692115,0.097718135,0.10248309,0.00010202319,0.6623239,0.0028147108,0.0046957326,0.0013575649,0.026005559,0.00091185153,6.0838047e-05,0.00041851273,0.01575773,0.00028592217,0.04260253,0.03452943,0.000909484,0.008691017,0.6476453,0.32510746,0.11143701
8346,0.043988,0.5456752,0.122107774,0.008095358,0.22219904,0.0008164234,0.0018608777,0.18224065,0.25831404,0.73672867,0.00014379609,0.008485701,0.4995638,0.00332741,0.03144574,0.041941117,0.00063529384,0.102889165,0.22210577,0.02052337,0.0004016719,0.07359075,0.0037128557,0.022577865
8347,0.10001787,0.14732252,0.011173853,0.015801609,0.5466083,0.16273913,0.003355749,0.43945813,0.099704355,0.06658459,0.0021571172,0.007044006,0.036642417,0.004598277,0.010744424,0.0473063,0.0006954136,0.055158082,0.01638458,0.011159416,0.018618442,0.17114921,0.0042421953,0.031991545
8352,0.095911205,0.16213593,0.013859007,0.028678235,0.48014465,0.04106898,0.008748018,0.44749564,0.04204229,0.054944262,0.0021632635,0.024649112,0.029002866,0.009000677,0.017362816,0.033105608,0.0011592149,0.14607453,0.036390573,0.015120265,0.013390776,0.15483393,0.027242528,0.04688528
8356,0.0017473849,0.0028966942,0.00022632905,0.13027205,0.29684326,0.06453453,0.005134596,0.91840994,0.0010721086,0.0042234994,0.033871748,0.043183193,0.0031836836,0.04149929,0.014301945,0.029077353,0.00067538186,0.53383213,0.0005763584,0.002975454,0.008237839,0.084827535,0.030389855,0.014992282
8357,0.010127709,0.030062975,0.011662455,0.17066959,0.2863293,0.006994592,0.20074211,0.6802832,0.034507513,0.0067194784,0.0005636622,0.11000046,0.0012149347,0.09583904,0.016255349,0.0022893408,0.0013160119,0.08134236,0.0053458265,0.017115373,0.18168852,0.012435006,0.097680755,0.03008926
8363,0.0006203517,0.004019003,0.00019980516,0.002387089,0.8787339,0.009330362,9.430732e-06,0.63974774,0.005532021,0.020546393,0.0023758782,0.0003115682,0.0061559374,0.0029009723,0.018546803,0.013011014,4.665304e-05,0.61528933,0.00055603695,0.000951921,0.0009912244,0.033245392,0.00023280912,0.0028247167
8365,0.11221571,0.0065800804,1.4408561e-05,0.007960639,0.7426938,0.90895814,1.866835e-05,0.9402011,0.0025478688,0.00011079771,0.008064035,0.00094626535,2.8204151e-05,0.00024992306,0.0003698917,0.0019640247,5.573728e-05,0.059195396,0.00012995423,0.00029410658,0.3280853,0.12936547,0.0019161017,0.015911946
8378,0.05871533,0.104208164,0.010006969,0.029426802,0.3664299,0.0515515,0.009098093,0.4806818,0.038038462,0.06686574,0.0024022337,0.01670666,0.10519445,0.0067722877,0.010678145,0.03441856,0.000988425,0.07891437,0.028108262,0.012548022,0.007310522,0.16522606,0.011768412,0.03901601
8381,0.016439175,0.9258817,0.9865877,0.00026388792,0.99824417,3.361086e-05,0.00012077074,0.003622596,0.9990374,0.8953225,1.9056772e-07,0.00017276732,0.00057700294,0.03432429,0.801835,0.00013220766,8.4099745e-05,0.21556689,0.024270648,0.17696366,0.069789685,6.196446e-05,8.0045014e-05,0.017919106
8383,0.13649982,0.078877464,0.0047172406,0.060015947,0.3062885,0.15001276,0.030139089,0.55240124,0.00894935,0.025899779,0.009193086,0.048451256,0.0409553,0.010346329,0.009326388,0.07264238,0.0019783946,0.13934828,0.047412705,0.0135308,0.010372689,0.3536647,0.047468547,0.043089993
8389,0.9621948,0.016629437,1.1909734e-06,0.00013501337,0.10493321,0.9811734,1.2975512e-05,0.102449074,1.3807673e-05,0.0002516972,0.005373998,4.1383715e-05,0.01109735,6.9936533e-07,4.3811883e-06,0.18316363,2.4129637e-05,0.00058403757,0.042580705,7.9089834e-05,4.9977214e-05,0.9853282,7.250047e-05,0.0013671637
8392,0.13524485,0.04255481,0.006710986,0.0109950965,0.59571064,0.19860691,0.030057978,0.17124106,0.015115182,0.029612474,0.0034197874,0.0039635804,0.14327379,0.00549477,0.0064316913,0.16709605,0.0010725791,0.04539617,0.2624902,0.016750302,0.0062000197,0.45970735,0.001884729,0.008749072
8393,0.9526809,0.92283493,0.009522967,2.9782941e-05,0.10784416,0.00020996114,2.143407e-05,0.0044792006,0.020601453,0.10070042,1.0378914e-06,8.6416796e-05,0.19066776,1.3880215e-06,0.00012234494,0.021497864,4.163329e-05,0.0012949827,0.99732095,0.0014330981,3.2299995e-05,0.50678927,0.00021257639,0.0035941831
8402,0.2537747,0.9049325,0.34178674,0.012430621,0.7863143,0.0016203638,0.00069271465,0.2307899,0.6922304,0.3551619,8.581805e-05,0.04112499,0.00073857605,0.01114734,0.1802409,0.002181043,0.0007088151,0.43902153,0.02058559,0.034735058,0.04383183,0.0074298186,0.07837314,0.21055107
8407,2.092782e-05,9.495409e-05,1.7074064e-05,0.011042168,0.84007114,0.015689224,4.056861e-05,0.76208496,0.000113825576,0.0053049712,0.06129144,0.0007623157,0.0052813143,0.040281028,0.053311855,0.03823852,6.134067e-05,0.9305883,8.084381e-05,0.00071246567,9.6089774e-05,0.03134058,0.00018493438,0.0012425535
8408,0.054349806,0.34129733,0.11510947,0.00087792403,0.82926756,0.0043457686,0.00049894926,0.036370303,0.33098337,0.6160968,0.00015718908,0.0003849409,0.7312565,0.0014687063,0.035596114,0.1034391,0.00033433593,0.076915696,0.37072375,0.024426635,0.00048170483,0.14546023,0.00014415041,0.007115972
