ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9828,0.0004912297,0.003835279,0.001324314,0.14117189,0.16750892,0.039257564,0.64111674,0.49601397,0.0046285847,0.010309751,0.0024266266,0.020836912,0.108560674,0.046675283,0.0031678411,0.3921876,0.002194851,0.041561946,0.007395796,0.015299666,0.00016349323,0.17679508,0.0013183102,4.7946796e-05
9831,0.001154307,0.012637521,0.0027344497,0.011438703,0.6858257,0.02469337,0.00014816559,0.77844024,0.078448646,0.060947325,0.007989623,0.0032308765,0.0006156696,0.00458053,0.030069336,0.05028251,0.00013890449,0.72746515,0.00091196795,0.0028063143,0.0007276384,0.036191147,0.000581553,0.00038418113
9832,0.003969209,0.03447609,0.019079851,0.0488388,0.28703174,0.0020895088,0.2769565,0.45136693,0.11487107,0.010268011,5.2657695e-05,0.0068463553,0.014824754,0.065240294,0.0029775414,0.0019679496,0.0012589338,0.024823766,0.021370374,0.01946506,0.024818094,0.01035561,0.0035585032,0.00059981045
9840,0.006104464,0.03757252,0.005976258,0.019175122,0.87277555,0.009823723,0.0012188241,0.6272241,0.15794471,0.0158217,0.0007678988,0.0037782162,2.861326e-05,0.0051891813,0.015102127,0.0035208042,0.00040498463,0.6039328,0.003658355,0.0032603045,0.12669392,0.0120619135,0.0007662669,0.00047708495
9841,0.6699095,0.3525099,0.020019624,0.031204995,0.49859396,0.03513585,0.0073635005,0.60449785,0.100468986,0.0046193823,0.00030598365,0.026891664,2.536105e-05,0.014027402,0.0063885413,0.000860564,0.001615842,0.16001245,0.02809163,0.0072182682,0.89845836,0.030441338,0.031420022,0.013846949
9845,0.079708196,0.08403165,0.0037469727,0.017444128,0.7179198,0.1702202,0.00064629415,0.48987076,0.017086575,0.058687013,0.008053191,0.0111175515,0.0023201618,0.0026981477,0.021537827,0.022078587,0.0002833839,0.3884318,0.0018488484,0.0055695893,0.00052364916,0.10286023,0.0013062373,0.0041133114
9849,0.07520951,0.010305791,0.00094320124,0.0073801205,0.82026875,0.36729312,0.00064274675,0.61747414,0.005918179,0.008315892,0.012645676,0.0016756615,0.0033039653,0.00838502,0.005996432,0.011634014,0.00020030088,0.29672801,0.009553207,0.0036041099,0.0033622668,0.15887234,0.0005659984,0.00045019866
9852,0.027193725,0.045940954,0.01745962,0.20569435,0.14487736,0.03783582,0.9792977,0.110241294,0.059707835,0.007984251,5.741261e-05,0.027238688,0.024631653,0.05206905,0.00069255586,0.011960733,0.0045580133,0.0011060664,0.037319478,0.023791835,0.024210123,0.084164366,0.0008237255,0.0007276124
9858,0.022167286,0.011525449,0.0013363353,0.0026417167,0.82596886,0.3399835,3.4530403e-05,0.68929404,0.026248157,0.023791112,0.04985859,0.00048695208,0.003095393,0.0033097446,0.013143049,0.088538036,0.00010488628,0.68230325,0.009117217,0.0024862732,0.0028386754,0.21796468,0.0002312834,0.00015890934
9860,0.01139971,0.014929067,0.00034705142,0.0052896524,0.027595423,0.118489906,0.0017009102,0.5890085,0.0018530277,0.045566685,0.018863577,0.0038768658,0.8304303,0.00069907133,0.00038580754,0.57871974,0.000113988295,0.033056833,0.021283831,0.0027782735,4.264583e-06,0.7843663,0.0020472773,0.00019321447
9863,0.0032012947,0.00467141,0.0075473376,0.018105153,0.6583515,0.03086413,0.0054841097,0.5926615,0.02326811,0.03216939,0.004037602,0.00072319055,0.007718548,0.21286628,0.0391059,0.04031413,0.00091806677,0.66346616,0.1097912,0.008922597,0.01572397,0.046367723,5.7532416e-05,9.315015e-06
9865,0.08746178,0.017054593,0.002416166,0.46135315,0.25664118,0.656989,0.39856464,0.570487,0.004178361,0.0039357287,0.0044939644,0.07231756,0.00038118326,0.37210003,0.0295729,0.008151497,0.0058444836,0.047249928,0.0005500116,0.007017276,0.034528628,0.1062863,0.0012482342,0.029769521
9872,0.06361791,0.02794579,0.0011206489,0.0014735144,0.47129875,0.23281771,1.6559936e-05,0.51580715,0.004999266,0.0827883,0.09207492,0.0008393619,0.19373329,0.0009986084,0.010197901,0.2661958,6.446446e-05,0.690934,0.018024933,0.002478868,4.835422e-05,0.53506607,0.0004969612,0.00022312556
9874,0.45923528,0.45436296,0.03993555,0.05869141,0.57671547,0.09887761,0.008391909,0.43618363,0.27088726,0.0053694607,0.00067498704,0.030817425,2.8933862e-05,0.017272886,0.022514168,0.0023110504,0.001556579,0.09620057,0.0022948605,0.013357329,0.76514024,0.03137593,0.007700314,0.18099536
9879,0.004425877,0.028670171,0.004498233,0.079417184,0.5386378,0.016521342,0.0018678192,0.81011957,0.03915408,0.029829083,0.0021710189,0.023950836,0.00015434675,0.017402371,0.049224168,0.0054790564,0.0006289423,0.69306076,0.0006791141,0.0042362073,0.005674316,0.014321177,0.0045093624,0.0019519413
9880,0.00040917782,0.0031912178,0.00037806729,0.03780854,0.20758812,0.0058987984,0.0015369274,0.95822066,0.005895471,0.0041756006,0.0015378675,0.005789631,0.0015903673,0.020329565,0.006249845,0.005603244,0.00024121968,0.50941885,0.00040288104,0.0015912653,0.00414919,0.018903254,0.006524892,0.0012301855
9882,0.0023446556,0.035904706,0.00500515,0.37971207,0.07380598,0.066985875,0.13837004,0.8658168,0.039397698,0.09256787,0.00096669537,0.08825727,0.026058303,0.024720857,0.0061036223,0.04415693,0.0020898173,0.04142387,0.00093563716,0.00952026,0.0016135866,0.061435666,0.0014928203,0.009221714
9888,0.5073187,0.39062095,0.002737175,0.07261244,0.08782937,0.010103756,0.016679425,0.69808143,0.0030233415,0.003243638,0.001138449,0.5530425,0.00092248345,0.0047417535,0.005402891,0.0049523804,0.0014461159,0.14998257,0.004039048,0.013623603,0.0028664456,0.107524544,0.9723001,0.06876374
9891,0.047680054,0.053892434,0.0063869837,0.016382327,0.6784148,0.40122938,0.00038785994,0.54010934,0.048804417,0.093469575,0.0065377564,0.005475911,0.0047433805,0.0051866323,0.029641194,0.022310542,0.00016317739,0.1922205,0.0006572188,0.0060649887,0.0003468913,0.09288144,0.00025013307,0.0069115185
9896,0.39508584,0.047235504,9.8587996e-05,0.013898077,0.057361282,0.83666676,0.0017621154,0.7990569,0.002548938,0.0010362491,0.06758558,0.008884454,0.006869907,0.0004553005,0.000117200754,0.241704,0.0002363978,0.014930301,0.0088614,0.0009798794,0.0066075353,0.86344516,0.0053551854,0.006411013
9900,0.0049804687,0.0012127924,3.237669e-05,0.13517705,0.14726682,0.6430007,0.091296,0.73963356,0.00025922005,0.0008665645,0.08892426,0.023373496,0.0074657826,0.012878641,0.0019599856,0.29503518,0.0012876801,0.08460957,0.00022811638,0.0013435213,0.0005415391,0.45358872,0.0012336505,0.0018082676
9907,0.16781428,0.30334812,0.008208567,0.03530388,0.3279256,0.5777672,0.00047642644,0.36049294,0.073328406,0.016606472,0.04992114,0.022437528,0.0019914764,0.005719366,0.054925635,0.14115715,0.0004922931,0.21301381,0.00045269958,0.011669074,0.0072617875,0.2705395,0.001236123,0.5897212
9911,0.7766228,0.15005943,0.0019738795,0.0029797647,0.062713936,0.17876217,0.0019353817,0.27549887,0.002216685,0.012901112,0.02203859,0.0072263335,0.26955053,0.002249162,0.00080201984,0.29696986,0.00038698738,0.05005865,0.60060275,0.006367355,0.00044821622,0.8689486,0.031362623,0.00015893161
9912,0.16582489,0.017951813,4.1898875e-05,0.032330085,0.033199415,0.75508356,0.0023270098,0.870376,0.00025387522,0.0011920478,0.19894454,0.04112386,0.004478095,0.0004488908,0.00026953773,0.5463581,0.00040869229,0.12855485,0.010556464,0.00093815365,0.00026570942,0.89589256,0.02881489,0.0008487586
9914,0.2661597,0.39663434,0.0009507554,0.2946857,0.019625396,0.4798284,0.04357104,0.7314198,0.009898517,0.0017626833,0.019255824,0.26219538,0.0009338297,0.0025351641,0.0020941184,0.15757427,0.0030529813,0.038885795,0.0011151189,0.0040143593,0.045138996,0.45573077,0.030710028,0.3800675
9916,0.09145513,0.004868029,9.7733486e-05,0.023877403,0.5863565,0.79304254,0.002622274,0.5785425,0.0005424631,0.0033565478,0.12627798,0.009655459,0.0020686837,0.0039347047,0.0034309833,0.080036156,0.00038328653,0.2136625,0.0009971518,0.0013482652,0.0006476331,0.43591446,0.00079100183,0.00169979
9921,0.89706063,0.61064935,0.02041191,0.0067314324,0.043015998,0.060826596,0.012189677,0.12044974,0.019971805,0.16094834,0.0009554738,0.013156457,0.065193005,0.0010360635,0.00028067062,0.09809295,0.0009747996,0.016702112,0.9498854,0.006067901,0.0036844085,0.5816728,0.002468933,2.5254545e-05
9925,0.006068407,0.17942567,0.013408365,0.1090681,0.24980886,0.012147463,0.0027507634,0.89801735,0.27391902,0.025899107,0.0009361963,0.044815306,0.00012581662,0.007601491,0.020453574,0.00522185,0.00096422056,0.39041483,0.0010587389,0.005852274,0.07179087,0.0083983755,0.009067261,0.022422623
9934,0.24284701,0.07100937,0.0006838949,0.0038912352,0.8234319,0.6973271,0.00068061665,0.3160125,0.012968629,0.0015184582,0.031657998,0.0017617514,0.0005227582,0.0011078988,0.0035063447,0.07028334,0.00014465836,0.12282214,0.0034008615,0.0039803297,0.006198122,0.40844628,0.0011836626,0.003585641
9936,0.000397931,0.034314066,0.0034269618,0.42970622,0.047082316,0.0057186764,0.06720195,0.9648898,0.10292489,0.038368147,0.00055408286,0.12624976,0.0013734258,0.01612582,0.0055186586,0.012676261,0.0026600764,0.12770265,0.0005780711,0.0049083764,0.008155249,0.010986922,0.027814468,0.0036136175
9940,0.00093599834,0.001978403,7.559423e-05,0.21389556,0.05433777,0.046413943,0.181588,0.8592715,0.00025635815,0.0035839211,0.0033812162,0.07789108,0.01171531,0.01426185,0.0013402463,0.07024849,0.0011210211,0.16521059,0.00096348405,0.0014481334,0.00013368182,0.10278502,0.007748949,0.00016872224
9941,0.2452323,0.5631115,0.4747303,0.0062434184,0.7900318,0.00089536986,0.008296669,0.0705706,0.30781457,0.55943197,8.2997205e-05,0.017280456,0.006870923,0.027121902,0.102746814,0.0022974845,0.0012898085,0.20670404,0.3468647,0.06096882,0.0046057734,0.015502222,0.010387747,0.00012303272
9945,0.10036233,0.55733734,0.25418338,0.0016535342,0.51689464,0.0179206,0.0002152667,0.13707604,0.715165,0.5967273,0.00039902094,0.00047961788,0.1823121,0.002868877,0.016927637,0.022035792,0.00016764666,0.056163672,0.109347306,0.01980877,0.009530319,0.058205843,2.9901128e-05,0.005087229
9949,0.0059186504,0.028377166,0.008155631,0.010465951,0.7976852,0.008554051,0.0016510566,0.38391116,0.022302557,0.11919071,0.0018367183,0.0027411128,0.0034486186,0.0028723248,0.017388592,0.04570501,0.00036680594,0.79169387,0.06181663,0.0077030603,0.0004063825,0.041730125,0.00045320476,1.1652438e-05
9951,0.021187244,0.020171408,0.00045202748,0.008458538,0.6618161,0.328022,0.00028530025,0.5856794,0.007429888,0.019950053,0.04402128,0.0052393614,0.0018373688,0.0005694119,0.00576602,0.16587713,0.00014676846,0.48115692,0.0009864442,0.0019896603,0.00010054444,0.27851987,0.0010931279,0.0008060349
9952,0.031870328,0.029410511,0.007471467,0.0054674125,0.6726144,0.118264586,1.8185005e-05,0.51841325,0.015533159,0.062798925,0.14786102,0.0040525645,0.03578404,0.05599473,0.4775299,0.16834332,0.00017179156,0.89268976,0.0021594607,0.014203025,9.9514575e-05,0.21328583,0.004648632,0.0045540943
9961,0.030686745,0.018412905,0.0003527536,0.006551835,0.103019536,0.51629215,0.00018735154,0.76828563,0.0066587934,0.0159521,0.062410213,0.0015655236,0.11228975,0.0020462933,0.0015999761,0.27045357,0.0001154841,0.09309605,0.002073291,0.0014710985,0.0005383934,0.5957146,0.0002108889,0.006240233
9965,0.4752553,0.2695092,0.0012498809,0.041800536,0.07410225,0.19274879,0.007072824,0.7024686,0.0031533632,0.007845401,0.008227265,0.19077791,0.008023773,0.0014574982,0.002254954,0.046015237,0.0005993333,0.047066253,0.010628192,0.0076815896,0.00012048546,0.50489444,0.5094582,0.008295971
9967,0.05837919,0.031732768,0.0003972777,0.0033305902,0.09618346,0.48289782,0.00016302637,0.6648662,0.0058876267,0.030661024,0.10837676,0.0014829047,0.17656024,0.00029552545,0.00071799115,0.7883812,0.00012079642,0.12636688,0.039541967,0.0016733006,0.000110693894,0.8644962,0.00045972227,0.00015843744
9968,0.09016225,0.704824,0.21621758,0.1771949,0.39269352,0.02979239,0.011348872,0.17280884,0.46434128,0.08377767,0.00139707,0.1779159,0.00012153401,0.049146738,0.4243403,0.012817745,0.003267476,0.30641177,0.00037802194,0.054100223,0.038767103,0.012545719,0.010976538,0.5784093
9975,0.003547641,0.079144515,0.016157527,0.52041805,0.10102035,0.029009614,0.060108174,0.8921853,0.15317814,0.08720343,0.0013687628,0.17644225,0.00053865655,0.034073133,0.028031832,0.03451752,0.0038707955,0.15617768,0.0011361382,0.010204165,0.015459895,0.03215928,0.00688604,0.004131187
9977,0.012005031,0.009105356,0.0021866874,0.021900369,0.1124098,0.0973297,0.108670995,0.14350298,0.0017252793,0.13876726,0.0029934195,0.009692577,0.9409662,0.019682026,0.0038447878,0.24632381,0.00045244503,0.010204652,0.0098175695,0.013342851,4.4468134e-06,0.4099099,0.00056990574,0.00044025527
9983,0.68713546,0.6761005,0.23409268,0.0016989163,0.6353002,0.09037356,0.00031618873,0.052943412,0.37549245,0.7129821,0.0009704101,0.0024270029,0.24814348,0.0049173282,0.044786394,0.01403037,0.00019012942,0.020886132,0.093347274,0.031635564,0.00039209862,0.13171083,0.0004554379,0.004733855
9984,0.07637851,0.03359011,0.0020349873,0.15629774,0.07106608,0.17107739,0.3757074,0.45542264,0.0020893665,0.019232925,0.0021093225,0.2566316,0.12516527,0.018041018,0.0042018685,0.036497194,0.0018613384,0.009580506,0.0013216855,0.01651829,4.1893523e-05,0.23155905,0.10631278,0.013974791
9986,0.0046199257,0.0024378144,0.00015541865,0.03805655,0.04666998,0.14290306,0.009071868,0.7728157,0.0004279481,0.019241707,0.022551484,0.0073119057,0.15404013,0.009681365,0.0011504627,0.37663153,0.0005683118,0.19499,0.00943452,0.0012533721,0.00013931475,0.56270075,0.00033252788,5.9959417e-05
9993,0.0047645965,0.11121943,0.023659872,0.17937288,0.32996222,0.0063293357,0.0100545,0.5837906,0.06575233,0.2875546,0.001683707,0.20911764,0.0014267612,0.017366907,0.13640733,0.023002481,0.0020468049,0.5035501,0.0005360613,0.011770092,0.0004038373,0.016209751,0.008870165,0.0037705405
9998,0.12963209,0.06720357,0.00033822053,0.029065017,0.045158386,0.09280129,0.077698335,0.46787348,0.00065862393,0.0038249288,0.0044083153,0.036658198,0.057755675,0.0011756027,0.00022527864,0.20438594,0.0007237311,0.035291694,0.0942038,0.0037578014,0.00017658157,0.65579575,0.020799518,0.0002299713
10002,0.2650009,0.8938455,0.030699022,0.18497033,0.0201522,0.016226625,0.0051144785,0.56026775,0.085846215,0.20348884,0.0015253527,0.65178615,0.0013528069,0.0006598482,0.007021497,0.039960723,0.0025303988,0.107204,0.008467038,0.0115009425,0.0018167235,0.0876384,0.15718573,0.11150736
10003,0.57623196,0.56656563,0.0066999337,0.0015087073,0.066694975,0.019770604,0.0015805322,0.24378584,0.022777194,0.016101599,0.0033833748,0.0071132197,0.52990663,0.0010069247,0.0008665625,0.104146175,0.00028166219,0.022710305,0.5074425,0.01908986,0.00061606645,0.5925861,0.2043332,0.0025676435
10009,0.11543235,0.018966962,0.00024224809,0.028562259,0.3140519,0.22561525,0.00041229572,0.90499383,0.0015512954,0.0010184083,0.021255912,0.019891744,0.0005702157,0.020807765,0.010306509,0.004096222,0.0004082694,0.49437898,0.00045869444,0.002185756,0.020412235,0.10661803,0.05022079,0.07246043
10011,0.2511506,0.90442675,0.059275467,0.037732374,0.059300546,0.005369025,0.00025487904,0.5601911,0.1363274,0.47591552,0.0028085515,0.14805862,0.002983351,0.0016663697,0.033271093,0.04732182,0.0016105213,0.6208959,0.05420865,0.011510835,0.0040628863,0.065440945,0.03582504,0.01380626
10013,0.010056564,0.07250188,0.014698087,0.46376026,0.089968316,0.013327443,0.5345672,0.7529437,0.15231754,0.0062675527,0.00011800109,0.07297743,0.0001255545,0.12744902,0.006012965,0.0021404661,0.008890351,0.035603356,0.0026823874,0.010667265,0.73772526,0.008309639,0.0076218774,0.02533445
10015,0.00806818,0.2591017,0.2509403,0.0021143882,0.590245,0.00569787,0.004500415,0.10483612,0.66911817,0.5659869,0.00043914333,0.0011865671,0.38490102,0.0014644342,0.0130523695,0.1796413,0.00024814467,0.052317567,0.3518545,0.06262902,8.593007e-05,0.08484726,0.00042260293,4.4841236e-05
10016,0.010076654,0.01639218,0.00020787834,0.20241396,0.017120436,0.49344152,0.010581257,0.9473346,0.002294426,0.0053200447,0.08061434,0.07775382,0.010517001,0.003774094,0.0016493755,0.5375078,0.0018726982,0.16836736,0.001246708,0.002181205,0.0018484559,0.6651098,0.0077827964,0.012441841
10019,0.060099944,0.029168764,0.00030119845,0.013988182,0.21124092,0.35883015,0.00020078981,0.8700471,0.003787886,0.013285422,0.0422721,0.012233789,0.0035645394,0.0005352403,0.0015078197,0.1038983,0.00019941611,0.36105007,0.002931191,0.0013203451,0.00040216307,0.41351867,0.005097956,0.0022833298
10026,0.14227165,0.012583018,7.508048e-05,0.022596506,0.028863842,0.6432911,0.0031927759,0.6624724,0.00022167832,0.0074319392,0.15157132,0.014183043,0.060320884,0.0009513004,0.00029352616,0.788036,0.0004678371,0.12059155,0.040376157,0.00086335646,0.00018865494,0.9336754,0.0014738126,0.00016507946
10033,0.24126306,0.35820743,0.024781654,0.035125993,0.38472977,0.0013510268,0.17266582,0.21191885,0.015962614,0.015787251,9.289508e-05,0.12746331,0.0013581159,0.010880824,0.0053484435,0.0019299019,0.0023940646,0.09808198,0.067726545,0.031247506,0.00953974,0.034626193,0.34260467,0.0011850181
10036,0.011265505,0.002115164,0.00015544592,0.039748076,0.64604485,0.6346186,0.045853738,0.42771858,0.0014305674,0.0011876798,0.017293595,0.003040057,0.0025690065,0.02265458,0.0028878727,0.04309543,0.0005860413,0.045412995,0.0004241501,0.0020192356,0.0040838066,0.20483342,7.323319e-05,0.001021297
10040,0.005271253,0.047529574,0.049989585,0.6591193,0.10047764,0.004849614,0.8408973,0.43498558,0.038550675,0.049861062,0.0001775986,0.25732753,0.0002981267,0.68224454,0.1201728,0.0032482322,0.018527703,0.107441574,0.0030679055,0.032462243,0.07141186,0.0060990043,0.013274594,0.0067689624
10043,0.11602413,0.8191352,0.16570294,0.002024419,0.3563001,0.014468909,5.7884787e-05,0.2875518,0.7505688,0.20545936,0.0019012631,0.0017824492,0.042082,0.0035697762,0.0576944,0.03542138,0.00018616382,0.22004513,0.019309126,0.029163614,0.0056134476,0.06320902,0.002236944,0.043481458
10047,0.0013428843,0.010309195,0.0028364398,0.0102163665,0.700279,0.007027563,0.00013620195,0.70349616,0.022645937,0.044259205,0.0063109784,0.0030906235,0.0010647554,0.010953619,0.050023,0.03217851,0.00019691467,0.8966006,0.0023482163,0.0032230068,0.0012043983,0.027926521,0.0007787559,0.00018867833
10048,0.0010164948,0.035873156,0.014428671,0.49257326,0.080656305,0.0081578735,0.03640107,0.9151024,0.13878304,0.04963994,0.0016536934,0.10514696,0.00019942202,0.115353845,0.052121896,0.02164396,0.0040806816,0.4396479,0.002260588,0.007160551,0.044516254,0.013923627,0.0081411535,0.0011277146
10049,0.00050356716,0.0022287555,0.0011014731,0.09844136,0.64511365,0.022362346,0.007831345,0.77601373,0.0073183845,0.023789966,0.0013985924,0.014112075,0.0002726676,0.03805768,0.04178613,0.0029497955,0.00040226697,0.60865986,9.053558e-05,0.0021294532,0.0009445787,0.0067894626,0.000608596,0.0008780608
10055,0.044323854,0.015634444,0.0006179075,0.00925213,0.2069408,0.62178975,0.00011528364,0.8682645,0.008944081,0.0049395016,0.11219757,0.0023303253,0.03525182,0.020367436,0.013148127,0.12394985,0.00015713947,0.17030078,0.00060696335,0.0027917193,0.0026407787,0.48219886,0.001207686,0.04410264
10059,0.055913527,0.007953751,0.0014460676,0.055737652,0.7772056,0.4836551,0.009861117,0.6011043,0.005816093,0.0026848875,0.0062094587,0.01046562,0.00012181409,0.11476941,0.04132025,0.0031911985,0.0008653401,0.17851882,0.0001598877,0.0042411666,0.0377806,0.04750916,0.0011329331,0.013497045
10060,0.09794293,0.008743587,0.00026091558,0.013414484,0.1856702,0.69672626,0.000641233,0.63904965,0.0009280939,0.007629044,0.13333596,0.0029671227,0.032978643,0.021358017,0.008212373,0.14642331,0.0003234877,0.2521338,0.0011419005,0.0011836869,0.003086373,0.5411208,0.000103431805,0.015589288
