ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9663,0.020048808,0.009930588,0.0011870388,8.74141e-05,0.018100297,0.00024629876,0.00635848,0.002872634,0.0022431212,0.0036557966,9.228877e-07,2.2712002e-05,0.118177295,2.1064045e-05,7.0435567e-06,0.0024530261,1.29009595e-05,0.000288399,0.79257715,0.0006543839,1.6470298e-05,0.02101394,2.2631872e-05,1.5620743e-06
9665,0.0071533695,0.01748976,0.0070568845,7.3669085e-05,0.6064086,0.0060704765,1.4300811e-05,0.052130118,0.050756924,0.055030085,0.000666969,8.756078e-06,0.023292584,0.0003143791,0.0015788848,0.009504502,3.1378843e-06,0.060033277,0.074741185,0.0029040193,0.0002521653,0.024495557,7.464926e-06,1.3013811e-05
9670,0.0048434744,0.011261051,8.352117e-05,0.02482696,0.09550782,0.0021350763,0.0022491922,0.64973575,0.00072813284,0.00012478654,4.2328043e-05,0.035784133,1.1255472e-05,0.000340507,0.0013754636,8.973127e-05,4.626787e-05,0.09140194,2.3415614e-05,0.0006921365,0.00082027086,0.0022082103,0.042008422,0.03366013
9674,0.027613342,0.003054332,0.00014192752,0.0030295807,0.041780576,0.2685741,0.00057150575,0.19641383,0.0013100844,0.0041378546,0.014010412,0.00045060637,0.04065209,0.001917845,0.00023434908,0.07881618,1.852613e-05,0.009577667,0.004337541,0.0008289354,0.00012773379,0.3018443,0.00018249775,0.00037426635
9676,0.00017720861,0.0002011241,0.0013441074,0.0158392,0.0028206848,0.00011814639,0.6826296,0.0072494084,0.00041347148,0.00058628555,1.1958632e-07,0.004474773,5.3188953e-05,0.28031805,0.0011804734,0.00010091352,0.0005300565,0.0004114355,9.751722e-05,0.0010620963,3.737702e-05,0.00018310812,0.00016413267,7.586371e-06
9685,0.007545666,0.03239724,0.0009974844,0.0031759269,0.071131185,0.016002677,0.0011299336,0.316144,0.011389621,0.030481847,0.00033744413,0.00063747016,0.37817246,0.00014654789,0.00012853589,0.01762703,1.5413461e-05,0.008031933,0.0048119896,0.0016006469,2.1321288e-05,0.09601219,0.00012061525,0.0019408081
9686,0.0036455211,0.0076152557,6.5917615e-05,0.0031622464,0.049081553,0.000743515,1.7727905e-05,0.6922227,0.00092321006,0.00020351066,0.00012691105,0.0057197954,6.7311157e-06,9.968309e-05,0.0006300863,0.00011830777,1.2057067e-06,0.18011034,3.496174e-05,0.0002560461,0.004019404,0.0022456683,0.047751065,0.0011986244
9687,0.0134416465,0.011530626,0.0010933017,0.00023464054,0.5694125,0.08331081,5.3117383e-06,0.13291587,0.023752201,0.017574895,0.003764479,3.1827967e-05,0.008412864,0.0017952294,0.0036046628,0.009741866,2.3852679e-06,0.06554761,0.0022948221,0.0014609176,0.00022488474,0.04946934,7.830934e-06,0.00036952036
9689,0.3035951,0.0106362915,5.6562163e-05,0.00030834763,0.20382944,0.128178,5.1647887e-05,0.117646836,0.0010867482,0.00035653854,0.0016731564,0.00016778908,0.00066946907,0.00011631431,9.629607e-05,0.005906621,2.5915945e-06,0.015677882,0.009184347,0.00035031734,0.0028310064,0.19665751,0.0008213531,9.9865814e-05
9691,2.1590142e-05,7.592789e-05,3.7559498e-06,0.00022118648,0.113433674,0.00012547546,6.4824343e-07,0.46297884,0.00016717063,0.0005439921,0.00012452644,2.7151658e-05,1.9146055e-05,8.058262e-05,0.00030325993,0.00036016875,2.1355595e-08,0.42066208,2.9962084e-05,2.7712193e-05,6.710957e-06,0.00075768185,2.8462888e-05,2.775893e-07
9692,0.006088579,0.0018524631,4.6465684e-05,0.00025348205,0.029582959,0.035253573,0.00013654472,0.09249574,0.00038584112,0.0090987,0.002430829,4.88548e-05,0.1926721,2.3769362e-05,1.8852761e-05,0.19600824,1.6017327e-06,0.0076786457,0.03739846,0.00021849228,2.1712827e-07,0.3882887,1.3713059e-05,3.0761614e-06
9693,0.005129079,0.00031716467,2.8128588e-06,0.0011036565,0.03026457,0.1805629,0.00069631607,0.13711494,5.7610778e-05,0.00063256774,0.008851645,0.00014251939,0.039516035,9.6190684e-05,1.2028968e-05,0.14879069,3.7420377e-06,0.004525509,0.002444071,0.00010764363,7.385098e-07,0.4395887,2.7459295e-05,1.1471578e-05
9698,0.0015308942,0.0007136442,0.00034845393,0.015257174,0.35294008,0.0075741154,0.0055256733,0.15821572,0.002546315,0.0007678686,7.154391e-05,0.0007251961,1.0688214e-05,0.3388661,0.033302587,0.00032784347,5.9749535e-05,0.07634848,0.00010047865,0.00076064066,0.002564637,0.0010843936,1.8560731e-05,0.00033916772
9703,7.287043e-05,0.00015126055,1.7243397e-05,7.628814e-05,0.6137237,0.0004729186,2.5840206e-06,0.15467906,0.0005960603,0.0013683804,0.00024722546,8.031124e-06,0.00083265465,0.00019564084,0.00062208035,0.00053115207,1.4797453e-07,0.22394516,0.00013357027,0.00016974178,1.4074859e-05,0.0021308681,7.162853e-06,2.1733172e-06
9708,0.0009365798,0.0019543422,0.00045214407,0.0016646511,0.6230033,0.038501497,8.110692e-05,0.1268673,0.008651788,0.009928997,0.005070819,0.00017750486,0.0020825916,0.008140744,0.014134374,0.012950081,9.44425e-06,0.1268659,0.0005243457,0.0014597289,3.3920132e-05,0.016363587,1.0317194e-05,0.00013488387
9719,0.05676606,0.0068281,2.338444e-05,0.0010519908,0.046861067,0.29203516,4.603765e-06,0.34739828,0.00073576864,0.00086289406,0.019206597,0.00046608725,0.0033368587,0.00035248438,0.0005825418,0.010966897,7.6852155e-07,0.028539272,7.617697e-05,0.0003088223,0.00011813505,0.16572373,0.0003806343,0.017373798
9721,0.07440568,0.36677966,0.033565197,0.00018407017,0.0291387,0.0004349516,5.1574402e-06,0.017412016,0.054817993,0.35243425,1.8439161e-05,0.0013761112,0.014357805,0.00025347646,0.01274208,0.002595849,3.0189879e-06,0.020549158,0.0060027703,0.0027885726,7.775339e-06,0.0086385,0.00070443715,0.0007844577
9725,0.013411357,0.00035253286,2.6633832e-06,0.00028723586,0.05297234,0.16138458,1.666233e-05,0.22969823,5.839868e-05,0.0008931978,0.019814106,5.3524414e-05,0.030728657,0.00025586566,6.525968e-05,0.0686265,4.0137283e-07,0.027077701,0.0011622307,9.649154e-05,5.580974e-06,0.39295027,4.614168e-05,4.0079107e-05
9729,0.0042547826,0.04314119,0.0010232412,0.04151068,0.058363665,0.00887387,0.013569276,0.73963624,0.012287018,0.002445989,0.00016154861,0.009193363,0.003645022,0.00029250863,0.00019144804,0.0016228874,0.00012914205,0.010748688,0.0004007886,0.0025365055,0.0011562614,0.014444333,0.0026100166,0.027761402
9733,0.019490406,0.0037216877,7.998808e-06,0.0018094598,0.029591598,0.17931472,1.2590781e-05,0.44507614,0.00024059002,0.001097866,0.02251794,0.0009059386,0.009065406,0.00010622778,0.00022182251,0.030347358,7.866731e-07,0.03325108,0.00015304818,0.00016515495,6.17011e-06,0.21528146,0.00045726096,0.007157313
9737,0.00996948,0.0027616,0.00012098889,0.00056962646,0.07193978,0.1252135,6.703533e-05,0.11671442,0.001129892,0.01518284,0.011431399,0.00014670278,0.09464593,0.00039831238,0.0005779796,0.19757733,4.003754e-06,0.028394781,0.010250108,0.0004873291,7.7329196e-07,0.3123453,2.4533685e-05,4.628158e-05
9738,0.1505695,0.0042044683,1.9287045e-05,0.0054429322,0.03301155,0.3172693,0.001938744,0.17611967,0.00025345257,0.00013375017,0.0069581647,0.0023896268,0.0011449798,0.0004936148,6.481657e-05,0.013850988,4.0584153e-05,0.0055924957,0.001720944,0.0004326498,0.0019746665,0.2715552,0.0029451835,0.0018734792
9739,0.00024531412,0.00033196175,3.9604285e-05,0.0019204494,0.14923926,0.0017155281,8.101011e-06,0.37708002,0.0006883102,0.0011468906,0.0009064815,0.00043531202,0.00013512184,0.008430569,0.015566589,0.0006910365,7.824302e-07,0.43818557,1.4854837e-05,0.00026061182,8.577325e-05,0.0023960127,0.000244789,0.00023103587
9741,0.00417079,0.00059425,1.2529617e-06,0.009855745,0.018222036,0.041979752,0.00015068299,0.8531821,4.9013935e-05,5.4695476e-05,0.0023598697,0.0026582866,0.00012871905,0.0006105514,0.00015394037,0.0016113754,1.510006e-06,0.034289043,6.916744e-06,6.317724e-05,0.00014328145,0.0240884,0.0014331855,0.0041915006
9745,0.029263012,0.02680243,0.009752623,0.0010231696,0.10919783,0.068777114,0.0006056064,0.03709867,0.020553885,0.096694335,0.0014822219,0.00040128623,0.35634494,0.011262035,0.0125352,0.059127357,0.000108210304,0.012872048,0.013950004,0.007737651,6.953111e-06,0.122150466,4.1034687e-05,0.0022118217
9747,0.0028379,0.006770494,0.00035642541,0.01097274,0.043468613,0.00072268094,8.869626e-05,0.65371966,0.003055386,0.00040658523,0.000117011536,0.012017427,4.0545165e-06,0.0018320343,0.0037930815,0.00010354197,5.7633606e-06,0.181742,2.1052165e-05,0.0007098357,0.029787382,0.0010001328,0.04471282,0.0017545965
9750,0.0051670074,0.020682482,0.004617875,0.0443137,0.034366425,0.004062804,0.4083154,0.22479168,0.0070302333,0.01792918,4.5788714e-05,0.015556335,0.11202902,0.0025585336,0.00019104214,0.016848022,0.0010624004,0.0049398197,0.018698972,0.00874354,9.614368e-05,0.04304029,0.0046863393,0.00022684391
9752,0.00059930113,0.023495208,0.17791404,0.006252198,0.30150118,0.00022087852,0.029432163,0.018351626,0.21231103,0.06656885,1.0658828e-06,0.0009741115,0.0001378708,0.07497564,0.05257909,0.00019266359,0.00031046267,0.013219097,0.0011498929,0.019390862,0.00011724534,0.0002189099,1.8663874e-05,6.7953726e-05
9754,0.12523873,0.42197648,0.001786904,0.008170713,0.0066057877,0.0019992993,0.00023529783,0.19017382,0.004083575,0.033492934,6.628366e-05,0.07996461,0.0017231043,6.54729e-05,0.0013518032,0.005734027,2.3795263e-05,0.036552582,0.0048598265,0.0007636326,9.217529e-06,0.02380562,0.03959906,0.011717436
9760,0.0052360315,0.010345979,0.0009835679,0.0006147507,0.57937086,0.012051346,5.961534e-06,0.100267656,0.01373888,0.0048639,0.0018328073,0.0003860314,0.0002821574,0.0030920012,0.030867416,0.0014386692,3.7307466e-06,0.22428502,0.00024218956,0.0016541587,0.00052791415,0.0059841396,0.0002020889,0.0017226723
9762,0.0066659045,0.0004725855,4.1786097e-05,0.0028368044,0.041685008,0.16734557,0.0021949303,0.09467266,0.00020868627,0.00508141,0.008600594,0.00057128177,0.16158038,0.01100982,0.0008420345,0.18393955,2.29159e-05,0.010935612,0.0020469998,0.0005500078,7.1173747e-07,0.29855892,4.2585474e-05,9.313275e-05
9765,0.009757909,0.069011554,0.042238723,0.00081118767,0.20538354,0.025565278,0.00022842357,0.048983768,0.23120292,0.13997725,0.0014685965,0.000103195875,0.06936021,0.0020759136,0.006490776,0.042230833,5.148456e-05,0.017742667,0.029752117,0.009489816,0.00016251224,0.04756869,1.7609565e-05,0.00032503577
9766,0.00045201989,0.00011761685,1.9103666e-06,0.00016415054,0.11512645,0.0027878114,1.0985922e-06,0.3846922,5.698911e-05,0.0008873898,0.0032340458,3.699835e-05,0.0007579827,0.000113385235,0.0003428535,0.0081046,6.54196e-08,0.45846528,0.0005765815,3.2485226e-05,4.1556946e-06,0.023942932,9.992127e-05,1.0620113e-06
9772,0.022923214,0.0024902415,4.0137522e-05,0.0096080685,0.14919175,0.33061665,0.0005823377,0.31626016,0.0009649036,0.00042625197,0.011315515,0.00235125,0.0004100021,0.010846035,0.003518436,0.008565553,2.8321701e-05,0.048498407,0.00010826905,0.00054229784,0.000692902,0.07646673,0.0003694963,0.0031830862
9778,0.22784755,0.0690822,6.342652e-05,0.0021025115,0.010052259,0.0025672305,0.00019196593,0.19704312,0.00034487332,0.00040380575,0.00015468521,0.01758313,0.00075317564,3.6911626e-06,2.8443788e-05,0.0018125689,7.640838e-06,0.01323544,0.003872866,0.00041838942,0.00049640663,0.06459911,0.3840031,0.003332348
9786,0.00047370486,0.00014760606,4.4228425e-05,0.0561178,0.067964174,0.008309178,0.01358902,0.5157579,0.00031752413,0.000200259,6.7106936e-05,0.0047734166,1.2185423e-05,0.2762536,0.009023107,0.00040688616,2.2787e-05,0.043786477,4.1643075e-06,0.0003357911,0.00026774372,0.0017058605,0.00022915108,0.00019022537
9788,0.05451293,0.17715096,0.001145385,0.004980305,0.011462668,0.00057865685,3.159472e-05,0.32850558,0.003342476,0.028308805,9.960373e-05,0.07888112,0.001182788,0.00010047036,0.0042482233,0.0027495036,4.0514933e-06,0.14104092,0.00060173,0.0008968445,1.7624465e-05,0.010875319,0.1457469,0.003535498
9789,0.0063457466,0.0033223913,1.2293822e-05,0.0017062016,0.04515071,0.0061689983,5.344638e-06,0.4698021,0.00017639552,0.00073824264,0.0041290727,0.004968641,0.0002564506,0.000102632315,0.0024011612,0.006343647,8.34916e-07,0.39407352,0.00017029203,0.00014357433,1.5242395e-05,0.02772849,0.025737397,0.0005005882
9795,0.027151959,0.06491876,0.0021811845,0.003279011,0.15907438,0.087697566,3.3378197e-05,0.25278944,0.025016883,0.013472171,0.009679898,0.002014256,0.016020956,0.0011956624,0.008930112,0.0063409563,2.2717972e-05,0.060930867,0.00027201473,0.0049075303,0.00044961,0.050977577,0.0005797626,0.20206344
9796,0.008802331,0.0060887714,0.00043819565,2.427984e-05,0.00870452,0.00095862744,8.437654e-06,0.017253928,0.0012840765,0.028937303,4.5281013e-05,6.1275805e-06,0.805966,2.8028291e-05,4.5535297e-05,0.014566251,1.8614807e-07,0.0029828337,0.040028382,0.00025976982,7.8989405e-07,0.0635471,5.485274e-06,1.7721986e-05
9798,0.0041725184,0.008569874,0.0003651402,0.0001951567,0.49292076,0.03478399,2.9140526e-06,0.12300141,0.0067396862,0.012796653,0.01483226,0.00010364476,0.012309505,0.0001885036,0.003928247,0.024360215,1.9783656e-06,0.1958675,0.0023115391,0.0013818912,1.2870334e-05,0.060742624,8.741208e-05,0.00032366707
9811,0.06854204,0.09021677,0.013268835,0.00025538428,0.1614342,0.004033182,0.00047049875,0.020965034,0.07334413,0.018242048,1.8536866e-05,3.68599e-05,0.0021090494,0.00017013251,0.00024938362,0.003524826,1.7166067e-05,0.00479706,0.5161043,0.0013997661,0.00073228613,0.020031948,1.9793722e-05,1.682026e-05
9812,0.19696419,0.14163657,0.0024459637,0.000116464595,0.0059804996,0.0004088594,0.00013935,0.0077457465,0.003907908,0.013007694,2.8437942e-06,0.00027116857,0.011928488,5.482038e-06,3.7855185e-05,0.0031592487,4.6485093e-06,0.0013181161,0.5787451,0.00040892724,2.2857994e-05,0.03111416,0.0005923857,3.5443827e-05
9817,0.2059897,0.04595834,0.000450677,0.0003194834,0.16676952,0.116602525,8.303361e-05,0.07130186,0.004168528,0.0039272755,0.0020759532,0.0002613931,0.0078857085,3.5402983e-05,0.00019877472,0.029089475,1.257484e-05,0.015360374,0.062160768,0.0010992746,8.448055e-05,0.26541898,0.00045223124,0.00029373725
9819,0.003473182,0.02235463,0.03173492,0.01111081,0.5873896,0.002313991,0.05338612,0.06206097,0.051091593,0.021847805,7.311366e-05,0.0031837288,0.0015714519,0.025835963,0.030378452,0.0015111077,0.0018939029,0.056302346,0.008232303,0.01912578,0.0010706941,0.0028077494,0.0005544537,0.00069540326
9823,0.02317426,0.039865404,0.0060276925,0.02977832,0.011872485,0.0010804841,0.7113814,0.034796376,0.004143464,0.0023822577,3.9601223e-06,0.04147069,0.0015009994,0.0013277741,0.00016504659,0.0012484434,0.0070663337,0.0015943671,0.038050503,0.0063064243,0.0012877526,0.0077920193,0.027200334,0.0004832611
9827,2.326002e-05,0.00021684228,2.6159028e-05,0.0099485675,0.04494537,0.00025489836,0.00018534844,0.8418765,0.000610285,0.00049417955,1.6002028e-05,0.00092838926,4.3343957e-06,0.0014775794,0.0005707947,0.00014295953,1.199866e-06,0.09767109,8.299993e-06,9.10578e-05,5.4901506e-05,0.0003067532,0.00013642918,8.889965e-06
9828,0.00085039384,0.0013569234,0.00075586233,0.006795157,0.12639037,0.031874277,0.009901897,0.1851095,0.0049529765,0.034900412,0.0036773398,0.00032797674,0.24722892,0.005556433,0.0006014186,0.16892992,6.8874215e-05,0.021134086,0.0122533785,0.002268168,3.7204259e-06,0.13503373,1.6432346e-05,1.1918233e-05
9831,8.7195265e-05,0.0008483499,7.705728e-05,0.001117045,0.18684225,0.002392469,3.8409958e-06,0.47779295,0.0029986314,0.006550753,0.0012256065,0.00010901144,0.00029237356,0.00062126445,0.0022466956,0.0046280315,3.179392e-07,0.30700338,0.00019823182,0.0001618546,4.784392e-06,0.004772817,1.4822253e-05,1.0228023e-05
9832,0.00038426192,0.0025791533,0.0019370103,0.016232142,0.41692013,0.00085063616,0.11726054,0.3906699,0.017471613,0.0033728445,4.2944403e-06,0.00039635217,0.0012927467,0.008122744,0.00042974125,0.0002792457,9.626119e-05,0.013394947,0.0006150713,0.0030510658,0.00293075,0.0016448423,2.7037455e-05,3.6613466e-05
9840,2.7525093e-05,0.00016615784,2.6421318e-05,6.804014e-05,0.8489638,8.0155056e-05,1.9812e-06,0.07212299,0.0020990854,0.00013773603,7.674258e-06,2.4557473e-06,1.3527088e-06,0.00012230605,0.00026289525,8.426128e-06,4.1876657e-08,0.07486576,9.959055e-06,9.760188e-05,0.000861619,6.365172e-05,1.1899831e-06,1.277652e-06
9841,0.07895043,0.025391126,0.0015886027,0.011671758,0.07453962,0.0010283926,0.00481109,0.2586197,0.008346253,0.00034063007,3.9500947e-06,0.0069912556,3.6613674e-06,0.007140859,0.00080278376,4.7435533e-05,2.7574148e-05,0.018470936,0.0006963541,0.0014103827,0.4707137,0.0023218011,0.025876468,0.00020515917
9845,0.0113998605,0.016171105,0.00073009584,0.0020678265,0.40912798,0.036656808,7.47226e-05,0.24658072,0.007649432,0.009974321,0.0058538374,0.0016906057,0.015221899,0.0021030759,0.013377545,0.0069498834,2.3977533e-05,0.15180643,0.00037442162,0.0037564498,0.000100252946,0.042893745,0.0005920429,0.01482288
9849,0.029602708,0.004931362,0.0002607096,0.0009818021,0.5483416,0.07440399,0.00018336241,0.15045089,0.0031156603,0.0032312744,0.005121166,0.00024782214,0.007976523,0.00425319,0.0033199163,0.007982749,2.9035093e-05,0.083762944,0.003117277,0.0017088723,0.0013631537,0.06463039,0.00016528471,0.0008184462
9852,0.0042267237,0.0030989575,0.0007959658,0.010002894,0.021149684,0.002875883,0.8869057,0.020845456,0.0022449715,0.0009089669,4.9817722e-06,0.0008314535,0.015668698,0.0016357955,1.50383985e-05,0.0019263246,0.0004912523,0.00018248956,0.009865241,0.0016301642,0.0006307727,0.01393466,9.1210546e-05,3.6865295e-05
9858,0.001479343,0.0005726031,2.5499023e-05,0.00016835095,0.39524105,0.03312049,1.1715854e-06,0.25455037,0.0011386997,0.0031694805,0.008959116,1.5473743e-05,0.0015696696,0.0007975728,0.0011670414,0.013916429,1.7873055e-07,0.23822509,0.0010218145,0.00013290624,2.8904871e-05,0.044681177,9.386875e-06,8.151205e-06
9860,0.0009355436,0.0006429253,1.792853e-05,0.00040217777,0.009302664,0.024284275,4.143179e-05,0.11810561,0.00018535346,0.009846237,0.0036922453,7.3259725e-05,0.47155368,4.6295718e-05,2.7355063e-05,0.14600803,3.738127e-07,0.0056477,0.001906856,0.00010660315,1.9428793e-08,0.20713963,1.0801091e-05,2.296057e-05
9863,0.0019668525,0.0013072233,0.0006032319,0.0022494928,0.36659503,0.0066954438,0.0004432273,0.28361085,0.0049994113,0.016216084,0.0013983379,8.2685656e-05,0.0033387244,0.012870414,0.0029104643,0.012810441,2.2066473e-05,0.22301404,0.03667487,0.0007802188,0.0006669684,0.020716066,2.1744636e-05,6.1028813e-06
9865,0.05782948,0.0061489395,9.3804716e-05,0.04239371,0.07665175,0.28625354,0.010565195,0.3270778,0.0010810375,0.00018710563,0.0009494966,0.009807694,2.7446087e-05,0.08694934,0.005778466,0.002077604,0.0001750848,0.02115354,8.953145e-05,0.00052232697,0.003236678,0.036760163,0.00047827495,0.02371204
9872,0.0030933921,0.0017173518,4.029226e-05,6.0014056e-05,0.22225104,0.022114879,5.242187e-07,0.24390134,0.00080324686,0.015878804,0.010831954,1.926774e-05,0.08038645,8.626922e-05,0.0005978878,0.041103635,1.616113e-07,0.20502569,0.0034176575,0.00025924057,1.1090906e-06,0.14836407,1.7487135e-05,2.826395e-05
9874,0.18349339,0.03865333,0.00095179694,0.009718261,0.105914645,0.05073065,0.0016778839,0.22015882,0.011819192,0.00023025548,0.00014464503,0.0024349054,1.7091881e-05,0.0058146263,0.0009604025,0.0002287142,3.516695e-05,0.009317987,0.0002992956,0.0014745811,0.31956363,0.015030797,0.0019269515,0.019402893
9879,0.0015845526,0.0017085788,0.0001633192,0.018513985,0.10481297,0.0058549442,0.0006850472,0.68674666,0.0019782886,0.0010263432,0.00032886013,0.0038023859,5.3732238e-05,0.015574073,0.00574113,0.0007939819,1.8889694e-05,0.14292166,6.170475e-05,0.0005783993,0.0018820743,0.0035315559,0.0010791019,0.0005578918
9880,2.5561043e-05,3.294867e-05,1.982104e-06,0.00086493464,0.018917736,0.00019329508,1.0068537e-05,0.92053163,6.306216e-05,0.00020959903,4.898324e-05,4.7009114e-05,7.231891e-05,0.00017216649,2.4144621e-05,0.00020791161,6.450098e-08,0.057346854,1.3986206e-05,2.4719575e-05,5.9420607e-05,0.0010565744,7.395931e-05,1.0323464e-06
9882,0.0010666451,0.0059766844,0.00090865954,0.04906607,0.026942907,0.01964923,0.012726529,0.778823,0.0067583537,0.0155429235,0.0004034164,0.004000112,0.012923804,0.0063191755,0.00045698028,0.015538896,5.221928e-05,0.012621668,0.0007114433,0.0012484505,6.578429e-05,0.026999664,0.0002267387,0.00097048585
9888,0.04670915,0.026313813,2.1714843e-05,0.0029371285,0.0029077714,0.00027839793,0.00037927923,0.11688045,7.591841e-05,7.721816e-05,6.3033867e-06,0.050201062,2.38115e-05,4.3214845e-06,2.5922553e-05,0.00014065027,5.9246136e-06,0.006450004,0.000109856985,0.00020319474,9.470517e-05,0.005221963,0.739558,0.001373437
