ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10508,0.03178711,0.115064636,0.0041646264,0.010943809,0.39304087,0.05317284,0.0045757405,0.53340065,0.012057148,0.041969523,0.030602789,0.05014375,0.025965653,0.0010871191,0.0030063447,0.04798827,2.2548928e-05,0.24922605,0.025457984,0.00023716786,0.0039249538,0.10106947,0.026748184,0.004717711
10510,0.7996847,0.11817857,0.0012392038,0.021844383,0.12122861,0.5629956,0.0034767187,0.51958156,0.0036243142,0.027850987,0.0022238703,0.006967955,0.0220642,0.0016085766,0.0022218693,0.018376276,2.2548928e-05,0.027284121,0.009380658,0.0028272644,0.0051207547,0.89399207,0.24292144,0.04991573
10514,0.03781315,0.03168236,0.011682324,0.0016395695,0.57905143,0.082234,0.024409108,0.58367354,0.029277219,0.036348462,4.3578748e-05,0.025319207,0.104386896,0.006763146,0.0053727236,0.017810628,2.9033947e-05,0.16202994,0.031085402,0.0058900076,0.0053423815,0.13465677,0.0045388797,0.0035519486
10518,0.046893694,0.024796136,0.0013756754,0.020058028,0.9236246,0.005827447,0.00394337,0.6827376,0.025027882,0.030796215,0.0012033645,0.012797138,0.018079914,0.013748041,0.016712938,0.012079507,2.2548928e-05,0.7729584,0.02292064,6.199892e-05,0.0034505264,0.027692864,0.0027291805,0.0023246948
10520,0.06731215,0.02174104,0.0057558347,0.0005458486,0.41427627,0.26825052,3.950662e-05,0.6835087,0.17524093,0.004087505,5.2771105e-05,0.0026955726,0.000774206,0.0025781475,0.009087952,0.0074124592,2.2548928e-05,0.45742655,0.0070995837,0.0012436796,0.003407951,0.06660677,0.001072507,0.020435961
10525,0.00065084384,0.07483188,0.0031729648,0.0010657148,0.31137496,0.08256139,0.00021681222,0.9394494,0.0026949865,0.14403377,0.00012618174,0.0002815247,0.0036033615,0.036103625,0.00078906934,0.65310526,2.2548928e-05,0.70094955,0.00041125997,1.9317316e-05,0.0075352928,0.05517037,2.9558334e-05,0.00013288067
10528,0.059592605,0.11223905,0.0066377916,0.069653906,0.08093194,0.014589877,0.0074801384,0.723787,0.026011381,0.043432668,0.00015278888,0.07840622,0.016205328,0.014299882,0.0012459316,0.006495039,0.0021662507,0.5514374,0.017766587,0.00048659137,0.00040695406,0.07307039,0.0024008958,0.00041221414
10529,0.053633295,0.59180784,0.047066767,0.006657853,0.6235918,0.02915467,0.0066460534,0.39181745,0.80184263,0.04671414,0.0006391138,0.0010594724,0.0518607,0.00329925,0.037778422,0.01732173,2.2548928e-05,0.10667801,0.018894836,0.0013898158,0.0011557853,0.043501783,0.00075074774,0.0005764716
10531,0.00068873604,0.0013361673,0.0032317825,0.019558648,0.80344564,0.027548224,0.00023894575,0.71147865,0.001455559,0.0058158417,0.0014039676,0.002889717,0.0315896,0.018311778,0.0064997263,0.61162037,2.2548928e-05,0.5435855,0.0063647465,6.110696e-05,0.0005859947,0.25456372,0.0001470761,0.0023802957
10532,0.511896,0.42812937,0.0038739683,0.0069349096,0.11267004,0.82218,4.9469374e-05,0.46007013,0.03904307,0.015075907,0.002096184,0.0011455324,0.005673549,0.0008901627,0.0025745365,0.025047157,2.9033947e-05,0.045826007,0.006694053,4.2380212e-05,0.001581452,0.21636273,0.19450818,0.0005839479
10534,0.06655821,0.033900235,0.031955432,0.054835457,0.5098856,0.0666735,0.0837895,0.5071662,0.07381602,0.09735459,0.0005821622,0.010586849,0.026690938,0.004747558,0.0064206608,0.025961341,2.2548928e-05,0.27522644,0.030195704,0.01984371,0.007839746,0.13968529,0.0048474865,0.0041412674
10535,0.22701529,0.2525252,0.0072066276,0.0059257634,0.17226475,0.076015525,0.0067210784,0.23040353,0.082515076,0.07800166,0.0007015253,0.0110834595,0.016473452,0.0057976544,0.013450699,0.01097952,2.2548928e-05,0.06480602,0.009308838,0.001962089,0.0037129372,0.048584536,0.0016958291,0.46343136
10536,0.01201173,0.004048689,0.00032033582,0.00043013925,0.39553577,0.06114361,8.973845e-05,0.89543045,0.0063773976,0.0067268433,0.00025433724,0.00031046188,0.0024492692,6.0717146e-05,0.004679479,0.05168279,0.0010849078,0.209164,0.014618535,6.724283e-05,0.0005310947,0.061241142,0.07825011,4.8546888e-05
10539,0.02130003,0.05802682,0.008302337,0.016142335,0.07944807,0.013969916,0.0013554152,0.7354243,0.13659196,0.036700193,0.0015325295,0.015391891,0.05521877,0.040516607,0.030307915,0.07561298,4.013191e-05,0.38877472,0.0039619296,0.0003038325,0.0006231905,0.09150419,0.0026439843,0.0010775457
10543,0.15023145,0.07746843,0.0006799647,0.059260935,0.04568433,0.028099528,0.0070082205,0.7516319,0.006601663,0.01714225,0.0027480584,0.05786922,0.023262594,0.0018587232,0.0059824134,0.013528208,2.2548928e-05,0.61390203,0.010909472,0.0016861421,0.0042911023,0.1649558,0.8264379,0.000542574
10544,0.040974062,0.0067267222,0.0008576481,0.113757804,0.14250742,0.03403707,0.34847948,0.88161063,0.004121318,0.039664697,0.0012115967,0.10273381,0.0039645066,0.027694121,0.0009082201,0.00655209,5.0906576e-05,0.121427834,0.004570414,0.00674868,0.0011223984,0.075808324,0.56446725,0.001051708
10552,0.071285546,0.15140231,0.006438649,0.045656625,0.57418466,0.07175893,0.014523447,0.52421623,0.03202001,0.139361,0.00016425215,0.010356338,0.015894147,0.01402514,0.005755778,0.013051712,2.7970265e-05,0.57069284,0.15224259,0.0019840118,0.012304715,0.17271402,0.0031640653,0.00035216386
10554,0.018755501,0.0016233188,0.00039855108,0.028662154,0.67057484,0.059777234,0.0040445705,0.76184326,0.000625482,0.025712045,0.002134897,0.012534339,0.0023872717,0.00938545,0.0049142935,0.009958138,2.2548928e-05,0.42240566,0.1083437,7.239242e-05,9.107677e-05,0.102341086,0.0035597591,0.00046773336
10555,0.0060473676,0.008783072,8.202876e-05,0.020865493,0.08875021,0.24250245,0.0009017814,0.9324614,0.0004625178,0.000926376,0.00083441054,8.958959e-05,0.00060231425,0.0003238203,0.00095740706,0.12822188,0.00015893781,0.6301876,0.0011600532,5.7089424e-06,0.00033587054,0.35472447,0.0018504489,0.032261144
10566,0.0065438044,0.76543355,0.0040780217,0.00023712739,0.8137136,0.02423079,6.1495884e-05,0.75029683,0.012631555,0.035142638,0.01092121,0.001117731,0.0037398946,0.0009489617,0.004992909,0.018440507,2.2548928e-05,0.71563625,0.004121758,0.00036502845,0.0005783538,0.7301601,0.00081889675,0.0013853625
10567,0.264016,0.015342843,0.0045036636,0.0040510814,0.2140716,0.1672459,0.00036660212,0.33981505,0.004100953,0.06668175,0.00088839175,0.007326991,0.09376826,0.0001876798,0.00073844654,0.028905379,2.2548928e-05,0.02842248,0.04143147,0.0006733179,0.00018569683,0.8988724,6.504516e-05,0.0033417346
10571,0.48635584,0.28979778,0.017624456,0.008688569,0.35139662,0.07935203,0.05742181,0.18089354,0.056529935,0.06774749,0.0018598816,0.025332566,0.08375118,0.013554069,0.0078345,0.017261066,2.2548928e-05,0.14748265,0.2280479,0.0018541913,0.0010563834,0.078969665,0.0015062712,0.0011069989
10578,0.1791292,0.16555932,0.0015728658,0.009318078,0.38039485,0.07463155,0.0003657556,0.81989866,0.028853204,0.068364605,0.00020185056,0.0057243193,0.045359455,0.033422235,0.000657102,0.008444621,2.2548928e-05,0.1586164,0.016214628,0.0045781345,0.0026828642,0.07086377,0.0006951145,0.0014883782
10583,0.89845806,0.045907747,0.0019682662,0.021833988,0.13713622,0.5862953,0.0069434536,0.44684353,0.009336659,0.005594796,0.0016594905,0.00927627,0.008790303,0.00119128,0.00079631974,0.0030358573,2.2548928e-05,0.14416285,0.0022278735,0.0059573855,0.0064329985,0.19000636,0.0018932961,0.0010364851
10584,0.043930255,0.0153024085,0.037053686,0.4637272,0.19320899,0.8984135,0.13158476,0.84012854,0.009173267,0.015440701,0.0030141568,0.0075556464,0.03452273,0.004149787,0.0012709135,0.019740408,2.2548928e-05,0.028619034,0.010990057,0.0037853657,0.0017636241,0.102687255,0.00066095527,0.0007906405
10586,0.012116562,0.042707205,0.0029118957,0.0330688,0.23634797,0.039844666,0.00037725526,0.3411437,0.08460475,0.038650256,0.0038940294,0.0015842114,0.096739866,0.00019210548,0.019863833,0.13576333,0.0008748048,0.02935818,0.065420195,0.00011840156,0.00014632563,0.024958529,0.0005180733,0.00019472753
10587,0.19624227,0.06191933,0.008100655,0.0042088437,0.4355762,0.0059013427,0.019449918,0.15310012,0.008498295,0.026965419,0.0002232822,0.0030067249,0.83506536,0.001770325,0.006826043,0.01998617,2.2548928e-05,0.13343552,0.27229953,0.022561623,0.0054971646,0.12589218,0.0044184895,0.007682884
10588,0.031533998,0.011105311,0.0075351004,0.00069062575,0.887506,0.061877273,0.00045926496,0.42786032,0.11157915,0.019215738,0.00041785612,0.0003943476,0.010147511,0.0021941555,0.0035849137,0.009773792,2.2548928e-05,0.14917728,0.00415964,0.0027494794,0.004978255,0.16852382,0.0004369431,0.0006969177
10592,0.13792197,0.0022331232,0.00020171916,0.025631854,0.39243972,0.6510962,2.042026e-05,0.7456413,0.0024286208,0.0035433772,0.02668763,0.0011091221,0.031638227,0.0026741326,0.0024206075,0.016323643,2.2548928e-05,0.15103674,0.0003731286,4.3102413e-05,6.168995e-05,0.46932468,0.001386975,0.0017264517
10594,0.08932232,0.04098079,0.00030084944,0.0042550093,0.009515939,0.66674936,0.00033602523,0.71061045,0.003281545,0.026759893,0.004935542,0.0013146726,0.030030595,0.001642585,0.0029227075,0.40945286,2.2548928e-05,0.04031937,0.04924429,0.0003171769,0.0002634741,0.8777699,0.32779408,0.019217612
10595,0.024467563,0.0055322046,0.0014237128,0.04765679,0.205401,0.031051155,0.00041184257,0.73397464,0.0027980995,0.030340906,0.0020213125,0.0040291795,0.024531314,0.00025683618,0.011854132,0.047255874,0.0005478014,0.60773015,0.0026395305,0.0009167822,0.0016751686,0.09513871,0.0036571436,0.00029356786
10596,0.9578883,0.06272725,0.00012956015,0.00313355,0.2721992,0.7605518,0.00073448184,0.14575382,0.0040172054,0.029981501,0.007849863,0.0033634556,0.098188944,0.00022261876,0.0026021507,0.51184815,2.7970265e-05,0.005183926,0.32676348,0.00021569281,0.00019582812,0.90096414,0.00065932865,0.018699696
10599,0.080714785,0.1311038,5.8252146e-05,0.022512848,0.015609226,0.26821223,0.0002921414,0.99352735,0.0023626967,0.0038185352,7.746413e-05,0.012591232,0.001480071,0.00018340732,0.002067488,0.005274962,0.0034433145,0.09210991,0.002718758,0.0013238423,0.00030243114,0.016426252,0.18237287,0.9884979
10602,0.06442971,0.087041244,0.021391883,0.006617007,0.46970052,0.012224913,0.0005297036,0.03514322,0.6080455,0.2797923,0.00057357206,0.0013610765,0.73061717,0.025496645,0.038197774,0.026734874,2.2548928e-05,0.047482904,0.27935365,0.0006782903,0.0010462616,0.04187344,0.00064815825,0.0010787792
10604,0.13525379,0.7837702,0.00020340642,0.010239035,0.014186996,0.16154832,0.0038866596,0.65538967,0.00049153937,0.052807115,0.005655442,0.004542926,0.17575698,0.007778589,0.006024484,0.15209436,0.0006795372,0.038789034,0.42460868,7.80246e-05,0.0022765896,0.34209922,0.002835431,0.0010988315
10610,0.1332315,0.060391016,0.00074698153,0.020167507,0.12420781,0.5925684,0.0012602834,0.49302557,0.004656531,0.024013283,0.0012761009,0.005737948,0.31667253,0.0015606091,0.0007474668,0.23331623,2.2548928e-05,0.034317326,0.012951762,0.002550415,0.0014304591,0.38869604,0.00029359502,0.0031571458
10615,0.04301377,0.25087184,0.00010252848,0.0003328517,0.04002784,0.009693268,4.2899184e-05,0.15457897,0.0059184283,0.5078098,0.00040109752,0.00030335985,0.776212,7.287769e-05,0.0058612474,0.017937217,0.00090870226,0.10367503,0.013109403,0.0006564404,0.0006948211,0.26939026,0.007614747,0.010518584
10616,0.019918462,0.015588358,0.005410096,0.03488539,0.89721775,0.036509562,0.053193223,0.66346157,0.0042827693,0.024107886,0.0012302786,0.006555107,0.028718214,0.020788146,0.0022198153,0.03166702,2.2548928e-05,0.203727,0.014093205,0.0010179761,0.0012574424,0.031051261,0.0004936666,0.00023630721
10617,0.053504214,0.0700132,0.0037781459,0.0030430038,0.6214169,0.04481942,0.0058794604,0.4763884,0.10469495,0.043472122,0.0004188276,0.0020116265,0.029429628,0.0050347853,0.011818615,0.019359957,2.2548928e-05,0.21583496,0.0077096787,0.008350805,0.0040594493,0.13097638,0.013849737,0.004732374
10622,0.3494626,0.13715816,0.00031393414,0.0010047805,0.1280036,0.11106685,0.0021216916,0.2470713,0.0021607217,0.039483506,0.0047993013,0.002332074,0.1766212,0.0007515566,0.0062095374,0.12535235,2.2548928e-05,0.106029645,0.11414505,0.0010182797,0.0018199666,0.56071603,0.011042251,0.0011835448
10624,0.9503535,0.028416423,0.012744132,0.010165498,0.33608004,0.9841505,0.00017916423,0.53912294,0.037899487,0.003272729,0.0044890475,0.0072761574,0.011226863,0.00018917749,0.003737156,0.015870098,2.2548928e-05,0.097843975,0.0054299273,0.023093754,8.789405e-05,0.43975002,0.00024200245,0.00090732664
10627,0.1583317,0.014931052,0.0015643872,0.0028443388,0.28358805,0.082877874,8.228534e-05,0.4492555,0.009679623,0.20148621,0.000358526,0.0012778164,0.91022825,0.016013587,0.00023106982,0.0062763914,2.9033947e-05,0.09824417,0.072488405,0.00449731,0.00047436342,0.26822796,0.0002579341,9.129503e-05
10630,0.3962,0.052950557,0.00022170792,0.005536304,0.54131705,0.06717046,0.0011904871,0.6489284,0.010553257,0.0018642907,0.06121598,0.018965483,0.008357778,0.00070826843,0.0052418816,0.03919462,0.00056862197,0.90908754,0.002019679,0.0010257219,0.00024484296,0.5167679,0.18737818,0.00095198496
10633,0.001591254,0.03468719,2.2516415e-05,0.0036281608,0.7204044,0.038537603,0.0005107879,0.20252289,0.0046480102,0.011810705,0.002162401,0.0029550043,0.0022432692,0.0039050668,0.003998016,0.00076983124,2.9033947e-05,0.85964364,0.00020009244,3.91136e-05,5.6047706e-05,0.032218393,0.00073175016,0.0011896895
10634,0.0072664125,0.025914641,0.0047846157,0.0032187216,0.18598112,0.17451157,0.00021641856,0.97058713,0.0012657667,0.006134347,0.0020542548,0.0006335434,0.04530932,0.0006345254,0.0019930238,0.015215863,2.2548928e-05,0.7863539,0.0014134962,0.0008731156,4.743692e-05,0.09398981,0.00030084743,0.0023985761
10635,0.2380652,0.06758298,0.012091771,0.0025176506,0.18737212,0.022759587,0.009064764,0.25508305,0.039865285,0.06210264,0.0016998377,0.014199887,0.16676246,0.009255565,0.016790606,0.03525563,2.2548928e-05,0.14169885,0.64757246,0.004705107,0.00080519926,0.4874049,0.0035327526,0.006515477
10636,0.009846109,0.1540568,0.0075212806,0.014913597,0.17570172,0.02906456,9.711605e-05,0.69624305,0.023434082,0.061498594,0.00607354,0.0015381121,0.049177844,0.00151062,0.0012322606,0.055573687,2.2548928e-05,0.2558838,0.06480997,0.00013811415,0.0033860835,0.16724584,0.001152729,0.002604202
10642,0.010389815,0.004109849,0.007983141,0.011259059,0.23290302,0.015144079,0.021879053,0.21552551,0.0040540877,0.022825157,0.012487642,0.012059163,0.40442267,0.0032904951,0.0040411665,0.0072208783,2.2548928e-05,0.16479644,0.0042339633,0.002526727,0.00038085054,0.15584795,0.0013949828,0.0017527171
10646,0.021784823,0.04616628,0.0036801922,0.014568758,0.6657773,0.028595958,0.0012645797,0.64178526,0.020528689,0.1184905,0.0009736927,0.0036844257,0.021427682,0.007916342,0.034217864,0.104913175,2.2548928e-05,0.18516497,0.010242384,0.0023665326,0.00022129694,0.08504732,0.0016563485,0.00088847434
10647,0.009755354,0.009241562,0.00038393083,0.0054840604,0.7862697,0.08790379,0.0013974113,0.57014704,0.028483655,0.05551003,0.0022974692,0.0010210357,0.017704451,0.00014508577,0.008634332,0.014938853,2.2548928e-05,0.44694,0.014523857,0.0011014432,0.00038996415,0.27595493,0.00069571525,0.0015021281
10648,0.11793422,0.068218,0.004956713,0.009144063,0.25055152,0.06858486,0.01838837,0.589236,0.008827069,0.027211763,0.0040579634,0.012523608,0.07404407,0.0044412436,0.0063311984,0.0865434,2.2548928e-05,0.48161146,0.043428235,0.0015315178,0.003245149,0.24288307,0.004355828,0.007892619
10653,0.13185738,0.046447944,0.0037455875,0.0044074696,0.57477707,0.02493288,0.015984768,0.18914376,0.047787443,0.4023855,5.982503e-05,0.018358108,0.8799051,0.0028965233,0.0034185185,0.020699142,2.7970265e-05,0.03500446,0.092095,0.0030603397,0.00098849,0.048651945,0.00078002736,0.00052153465
10655,0.00681346,0.011410693,0.006460208,0.0064076176,0.5795845,0.04295118,0.0010417327,0.6073579,0.44694,0.04277407,0.0018304008,0.012475892,0.064095676,0.0038061123,0.04786124,0.009395168,2.2548928e-05,0.4606977,0.033797547,2.3419465e-05,0.00035600428,0.08553871,0.0009445002,0.0012631605
10659,0.06533777,0.08506158,0.017345868,0.023498453,0.43908206,0.03687943,0.0012360658,0.6023956,0.11039674,0.015088138,0.0012005,0.019171977,0.0027939805,0.00605528,0.023994839,0.014706494,2.2548928e-05,0.22231838,0.02281,0.00018479409,0.00049354736,0.09746025,0.035532072,0.049787376
10663,0.014405106,0.017702859,0.020757057,0.36636403,0.11825251,0.00987143,0.95771766,0.019291056,0.017922834,0.03697027,0.00040854156,0.13770393,0.018752348,0.015586924,0.0031323868,0.01773291,0.0011227984,0.031138148,0.011299554,0.005684907,0.0036545056,0.031799294,0.011078203,0.0036043634
10665,0.08412491,0.09764099,0.014862838,0.002164633,0.816497,0.087230906,0.00030498902,0.3656029,0.39575043,0.42805895,0.00060971855,0.0025440205,0.007629401,0.0014394575,0.055893693,0.005271801,2.2548928e-05,0.86785406,0.030512558,0.000597363,0.0005309621,0.030371862,4.6400623e-05,0.00062510476
10671,0.1804956,0.07065682,0.013764376,0.031266216,0.37884858,0.3138362,0.005422045,0.43230674,0.11239417,0.03804598,0.00031658597,0.014793009,0.029442767,0.00040877,0.0030449822,0.019564824,2.2548928e-05,0.09770754,0.016639804,0.0024998921,0.001598079,0.19683775,0.00078286114,0.0019925057
10673,0.037206627,0.15684259,0.0026354452,0.031422853,0.2330078,0.010281734,0.00024662568,0.2122026,0.050315548,0.027145687,0.0033514218,0.0036683867,0.015532298,0.048694283,0.0027055226,0.025694247,2.2548928e-05,0.40316495,0.0068932534,0.00040917625,0.00018162199,0.05076249,0.0017379433,0.0001930423
10674,0.0253521,0.035578907,0.00030687585,0.042285424,0.36081558,0.00516047,0.0010408434,0.53590983,0.0054682293,0.0023327477,0.00055189815,0.0024862234,0.0036599091,0.0023322073,0.0009440392,0.0059680464,2.2548928e-05,0.8862988,0.003489685,1.022465e-05,0.9855326,0.027668262,0.00064360246,0.0042771157
10675,0.1542425,0.02826234,0.0006226265,0.0031123,0.24906574,0.018095404,0.00010354224,0.48906162,0.026007172,0.016076168,0.0011877335,0.0012344286,0.05194993,0.0014485746,0.00082699524,0.07358762,2.2548928e-05,0.40842202,0.011163231,0.0001809777,0.00055124465,0.05518218,0.0033856314,9.1373244e-05
10676,0.24303101,0.047866248,0.00038056416,0.0009982921,0.11681538,0.02474364,0.0016770812,0.5773825,0.014383924,0.01193115,0.011301546,0.0068428894,0.007034408,4.7384157e-05,0.0012247862,0.0051509584,2.2548928e-05,0.091918126,0.008357999,0.008623669,0.00068835646,0.507033,0.028913511,0.88606155
10677,0.13970459,0.0108347945,0.0017325007,0.015850686,0.10043467,0.042985994,0.023625955,0.1532379,0.024072422,0.042693734,0.0005430029,0.013724695,0.7270669,0.025917072,0.0023589244,0.08933051,8.897743e-05,0.016760474,0.030227995,0.0016344883,0.0005486492,0.7244154,0.0003968556,0.0007342502
10681,0.17123619,0.16369484,0.010337534,0.055330385,0.56927127,0.14305979,0.0009328626,0.21292429,0.05063748,0.047278166,0.001066701,0.24134023,0.052599605,0.019802459,0.014686614,0.03634978,2.2548928e-05,0.1906785,0.015406516,0.0007065019,0.0005389441,0.1553827,0.027991332,0.008635789
10683,0.074192695,0.088084504,0.028645748,0.53673315,0.18427478,0.051386647,0.006654816,0.59497786,0.15096794,0.11156462,0.0012655581,0.065599665,0.08705731,0.020101428,0.038236424,0.03309489,8.930725e-05,0.2042929,0.021575144,0.0077963923,0.007064875,0.12161361,0.026657233,0.0038207048
10684,0.03455792,0.015106176,0.0006238804,0.020270012,0.48353216,0.028950881,0.0022800127,0.6678896,0.091978826,0.022611775,0.000559605,0.0013767456,0.025783552,0.0041277753,0.0059744315,0.02124172,2.2548928e-05,0.15028301,0.20457204,5.2906416e-06,0.00045910059,0.04327602,0.0020438635,0.0028648092
