ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8428,0.34531382,0.04765013,0.0012356085,0.035174523,0.72490865,0.81556326,0.026906174,0.586827,0.028293341,0.026280077,0.0064907167,0.0076677976,0.024866402,0.0051752995,0.0039660055,0.09907018,0.00016298114,0.06841156,0.07781414,0.0012696486,0.008373387,0.7565645,0.00034721984,0.0020815597
8429,0.06475958,0.03897451,0.027851956,0.010157679,0.39065176,0.08399969,0.011936065,0.36268112,0.01586455,0.030611955,0.002236847,0.02689753,0.16136101,0.006955,0.060565397,0.11678211,0.00016298114,0.1520287,0.043614183,0.017180188,0.0021396433,0.16821174,0.018157246,0.0038136644
8433,0.12744774,0.026735883,0.00032356908,0.012366738,0.34643665,0.7804756,0.0009857776,0.7132081,0.00065623113,0.010786633,0.008976987,0.010263937,0.039873887,0.0006159352,0.011592854,0.0419519,0.00016298114,0.58124924,0.023328422,0.00017803127,0.0056024813,0.6893969,0.0072738123,0.0003338811
8434,0.11471381,0.02939012,0.0049293702,0.0025831736,0.1699701,0.14150164,0.0022191363,0.7337086,0.0082430495,0.054180533,0.0018928907,0.0074299406,0.016929582,0.0009117372,0.007437466,0.032230467,0.00013609823,0.12758596,0.0044553177,0.00055898586,0.00096016756,0.58115995,0.0039430163,0.20788085
8435,0.43305966,0.05932508,0.041497707,0.0025942542,0.81617016,0.93971527,0.00053496636,0.6651062,0.06429688,0.0052921465,0.0017446497,0.00525845,0.0121308565,0.079590715,0.05339493,0.03898161,0.00016298114,0.017360454,0.0034500102,0.00071044924,0.0027206966,0.4570289,0.0158543,0.003193008
8436,0.2732395,0.11193477,0.006527915,0.14244543,0.44029844,0.15430602,0.1265619,0.6670152,0.00851563,0.027572442,0.0037276682,0.0145740975,0.00844784,0.00096581987,0.004174488,0.035357192,0.00016298114,0.38438946,0.07008346,0.00044132862,0.0927833,0.8307571,0.01571487,0.002305223
8437,0.048158295,0.114218555,0.0069830827,0.048596602,0.47302872,0.040808745,0.003207073,0.695307,0.05745027,0.10119574,0.004174086,0.0075304164,0.04704584,0.0053155017,0.0028266918,0.12133114,0.00013609823,0.4639747,0.0075967903,0.0019172938,0.0009870628,0.090772375,0.007466009,0.00094003836
8438,0.936636,0.20570415,3.5474965e-05,8.193339e-05,0.040010903,0.9850272,2.3173602e-06,0.08823037,0.0013375144,0.032098707,0.014051307,5.6434806e-06,0.023050012,6.995034e-06,8.810274e-05,0.5347797,0.00013609823,0.012174219,0.06991652,1.1872446e-06,2.5520765e-05,0.99895704,1.2342575e-05,4.4887907e-05
8442,0.106260344,0.018042691,0.003164712,0.008521873,0.18448105,0.72580504,0.0025443716,0.21172121,0.005816545,0.0034341654,0.0021749083,0.004446416,0.3101648,0.0072690924,0.0046859863,0.96581185,0.00016298114,0.025264194,0.047040038,0.0077470685,0.00039090635,0.84975076,0.002115174,0.0003104116
8445,0.04976249,0.02721361,0.0028749614,0.036574543,0.5145103,0.17886408,0.033446614,0.551964,0.01641574,0.026229247,0.19055757,0.019085126,0.0131009165,0.00537066,0.06274832,0.025560992,0.00016298114,0.8029969,0.0029081712,0.00086237397,0.0013907333,0.061571762,0.0039221304,0.0018205227
8453,0.13089235,0.12878375,0.0033638715,0.28748402,0.21533267,0.79099053,0.69240826,0.546835,0.017948685,0.010017797,0.004812143,0.089215115,0.03989967,0.022927383,0.0038453247,0.017132781,0.00016298114,0.09091648,0.032862853,0.0153433755,0.0023827178,0.08455858,0.008815357,0.012432675
8461,0.1333795,0.1048132,0.009294575,0.051339377,0.15991862,0.10735819,0.014534295,0.3277345,0.054565553,0.12557103,0.00082826184,0.06742293,0.028976316,0.03824478,0.0014801923,0.029489465,0.00021617046,0.05302713,0.022055836,0.0003151829,0.008111512,0.16950199,0.0101719,0.029940767
8462,0.13001953,0.09105101,0.023097176,0.043184247,0.39065176,0.21875295,0.022965062,0.4557318,0.039092626,0.020304054,0.005119254,0.024416223,0.06371098,0.016275942,0.016044421,0.0666155,0.00016298114,0.14792198,0.048832778,0.018514326,0.0018296178,0.18154873,0.014017164,0.0051908353
8465,0.012366692,0.028298566,0.0014482649,0.010868048,0.65498674,0.009244697,0.00075598067,0.7875772,0.03802782,0.00932404,0.00871922,0.011057202,0.0014218626,0.00819358,0.1147579,0.005794744,0.001976217,0.96673375,0.0015744301,0.00026136418,0.013009709,0.006642714,0.0014746224,0.0041290945
8467,0.050274946,0.0031320683,0.00010744029,0.010401504,0.14615422,0.27716592,0.0010162609,0.7167769,0.0009703841,0.0051528453,0.0066627585,0.002850544,0.056720354,8.892273e-05,0.0010745304,0.23511606,0.00013609823,0.05961391,0.012255271,5.3864078e-05,0.0009697926,0.4786556,0.00030686267,8.633516e-05
8472,0.38646403,0.34001583,0.055102963,0.004185238,0.26233742,0.0056426306,0.003523373,0.44757003,0.14521518,0.43799376,0.00018025971,0.021824902,0.118747815,0.00044786668,0.00094121863,0.0041657,0.00016298114,0.021184668,0.201053,0.002313358,0.00094440125,0.117208436,0.07988636,0.0023244217
8474,0.20050023,0.05677856,0.001878683,0.12661256,0.2528995,0.08100189,0.15703861,0.3400734,0.008783529,0.01704455,0.00060454773,0.08050473,0.054446947,0.0057891784,0.0054139337,0.027308421,0.00016298114,0.10814797,0.0048369234,0.00058158895,0.25932053,0.46406516,0.0077058566,0.0034617304
8476,0.017349273,0.007922643,0.00015996775,0.017265424,0.30791268,0.096215524,3.5788154e-05,0.63037235,0.009416338,0.06055796,0.009795895,0.015464664,0.004254268,0.037552197,0.013060387,0.035044547,0.00013609823,0.8324837,0.0003240516,3.334527e-05,0.0001670271,0.06861857,0.001070596,0.0025168066
8477,0.38223326,0.34466302,0.0059202355,0.009204302,0.3242002,0.017983194,0.011050414,0.56445885,0.013230296,0.020442752,0.0027163313,0.08688037,0.059501223,0.0034518929,0.010457582,0.01483507,0.00016298114,0.14794852,0.042798445,0.04836332,0.0054470035,0.075440556,0.14235501,0.7890461
8489,0.054556493,0.039369877,0.0011941436,0.053310774,0.12981212,0.16942364,0.074257374,0.676732,0.016175205,0.03620388,0.0073129586,0.037268043,0.108599775,0.0034450856,0.0044413237,0.08883589,0.00016298114,0.3067511,0.007982718,0.0012497499,0.006928942,0.23761855,0.2965135,0.042490385
8502,0.01077331,0.010642334,0.016062144,0.13817807,0.367521,0.010279488,0.05853975,0.710507,0.06348762,0.033321436,0.00091020524,0.014179036,0.057691474,0.0056426604,0.019609304,0.013012704,0.00013609823,0.2608699,0.018962791,0.010975483,0.7535717,0.10419775,0.0057833055,0.012194397
8503,0.05452342,0.033865526,0.022994466,0.01685787,0.66029036,0.1308005,0.00693492,0.68374896,0.04690509,0.012164726,7.694311e-05,0.0003182452,0.011519106,0.0061911475,0.017778859,0.0125708245,0.00013609823,0.3068231,0.01430294,0.0010252808,0.00723626,0.15802231,0.0036367208,0.27362144
8505,0.014911385,0.017008254,0.012781136,0.5787158,0.12279367,0.13524176,0.0005613982,0.7364889,0.012099753,0.02648994,0.0007823015,0.10790473,0.015830036,0.08016055,0.026651207,0.09353869,0.00013609823,0.1428675,0.0097039705,0.0054311063,0.00030431346,0.27569687,0.00041072696,0.00015417744
8508,0.014095326,0.089650154,0.015082087,0.06982685,0.16525842,0.049487397,0.9693729,0.72843885,0.08461375,0.021191794,0.0027128998,0.031124879,0.012658279,0.010419975,0.11394453,0.017016396,0.00016298114,0.046444364,0.004644797,0.000759147,0.006886017,0.049460288,0.011705012,0.022532709
8512,0.008302522,0.04163177,0.00442213,0.056558896,0.27910364,0.040059734,0.143086,0.88210297,0.0664471,0.009846048,0.002673367,0.0037907446,0.043105982,0.0020094076,0.0052650287,0.010057015,0.0009736212,0.26631352,0.005186002,0.0003176941,0.0012642804,0.041833848,0.002017263,0.0002403315
8514,0.07261379,0.0722753,0.0074897953,0.02945059,0.2707422,0.1774442,0.0068792375,0.6669996,0.06985661,0.05103564,0.0036876674,0.005573576,0.1216758,0.019925524,0.008075784,0.075352944,0.00016298114,0.14073545,0.039895795,0.023463555,0.0028993671,0.33384502,0.012202591,0.0049877097
8519,0.087523736,0.048603546,0.028317297,0.05059887,0.30055532,0.06011108,0.01313629,0.386889,0.06235998,0.018251223,0.0026243448,0.10616551,0.13965392,0.72820973,0.13779303,0.053013217,0.00016298114,0.2080646,0.055403896,0.031520613,0.002587834,0.15352623,0.044419702,0.017791219
8526,0.019727342,0.03670527,0.00036234903,0.016095443,0.5475728,0.004635987,0.0010294311,0.80907685,0.0023340143,0.01450187,0.00047830658,0.0010492477,0.0013964628,0.0007817444,0.006989348,0.03982714,0.0016507431,0.6340507,0.009046792,1.8817294e-05,0.00038745563,0.049474746,0.008332444,0.00041243093
8527,0.49609128,0.10495169,0.029181479,0.0539085,0.20902896,0.017037649,0.018765837,0.2632957,0.054867554,0.064439766,0.0005693728,0.013473357,0.79179054,0.0044293157,0.00491358,0.094878696,0.00016298114,0.018224875,0.38095334,0.0012671213,0.020793224,0.45955095,0.01591456,0.0036045637
8529,0.054290846,0.032400053,0.015165636,0.027135111,0.53454524,0.05315555,0.011142505,0.801924,0.14644106,0.052898906,0.0010308739,0.016002186,0.05089105,0.012319583,0.022034561,0.00782649,0.00016298114,0.30905455,0.017374825,0.0012733685,0.0023179883,0.1306758,0.010997492,0.0043941513
8533,0.040162094,0.06354564,0.06561105,0.0061276667,0.52125335,0.08303074,0.00073561806,0.47997206,0.023413794,0.0362998,0.0009981229,0.0056016366,0.032406326,0.009291586,0.011189437,0.024667533,0.00016298114,0.41523406,0.009429549,0.0011547771,0.00022013969,0.174,0.0026775799,0.0011675189
8535,0.2938494,0.3066392,0.03477905,0.0181728,0.409588,0.99215406,0.0022381,0.34539795,0.37684682,0.03333938,0.002566243,0.011990963,0.0381848,0.013563279,0.007280684,0.012270061,0.00016298114,0.05548756,0.03999057,0.0024798645,0.0019197965,0.5308918,0.0066629983,0.8152479
8549,0.17954451,0.09211057,0.013510892,0.000977851,0.39621216,0.6517573,0.0015782177,0.5322282,0.020323189,0.018102298,0.00065819477,0.0026899162,0.0020518221,0.02591766,0.008826973,0.024137864,0.00016298114,0.101997845,0.051410638,0.00022533984,0.00806076,0.16208595,0.0029167107,0.011873534
8551,0.012713314,0.025206367,0.011216317,0.0027234228,0.7204778,0.014040565,0.0019401237,0.45793185,0.0037221771,0.5565484,0.0018259292,0.004290546,0.20497443,0.029706793,0.0054973946,0.027723504,0.00016298114,0.117523484,0.0120778335,0.08756033,0.0037594568,0.03751693,0.018556006,0.0009800055
8553,0.5093398,0.3865089,0.054006137,0.004762671,0.38474417,0.23820388,0.0001872385,0.41218647,0.11767188,0.4550237,0.00026995307,0.004245629,0.008088296,0.00061738864,0.008763081,0.061503146,0.00013609823,0.05237835,0.040678874,0.0003204058,0.014929936,0.105951,0.0032979255,0.0006852271
8554,0.16933018,0.29757926,0.0103391195,0.008272764,0.6835761,0.1075816,0.030770393,0.42818734,0.07116117,0.017659793,0.0013807229,0.018202709,0.15938945,0.019647691,0.02504458,0.041975785,0.00016298114,0.060833663,0.010310864,0.0067060543,0.002374355,0.5380231,0.006583407,0.09890185
8555,0.05022552,0.00600624,0.0052732737,0.00321206,0.57485366,0.055595227,0.021714808,0.43209448,0.023682721,0.024222426,0.002568712,0.03221131,0.15683907,0.004103823,0.0034299626,0.04765082,0.00016298114,0.36812004,0.050621234,0.011230129,0.004569496,0.22996464,0.0077451924,0.0013072629
8561,0.023392107,0.06191422,0.0409353,0.025907876,0.5437362,0.06689771,0.020275533,0.35284856,0.034119003,0.03219827,0.0042390283,0.021208763,0.06371098,0.030848004,0.010625288,0.04136386,0.00016298114,0.066583104,0.014858323,0.0016032448,0.004545911,0.05333594,0.009886094,0.00352548
8562,0.0052476507,0.004128432,0.00021146133,0.013673339,0.31110457,0.055689935,0.00016059114,0.6841282,0.0019577714,0.010133846,0.04637944,0.018904235,0.0066936812,3.297865e-05,0.0009682407,0.02673153,0.00016298114,0.24826975,0.0005840735,1.8641433e-05,0.0012660711,0.22326607,0.0004807342,0.00033126536
8564,0.020836784,0.0039765034,0.000637122,0.017363172,0.47935605,0.20382929,0.0004491546,0.71519744,0.004090196,0.032418747,0.008292312,0.0097906,0.0075745205,0.0019947498,0.0026191466,0.072354734,0.00016298114,0.808654,0.004856422,0.000115509654,0.0034450265,0.17867137,0.00035421088,0.00029782753
8567,0.16292621,0.066951595,0.016053721,0.076608054,0.26220194,0.0439639,0.24817632,0.65589845,0.03490796,0.039994992,0.0020097117,0.08091738,0.0928715,0.012006802,0.005883804,0.05541387,0.00013609823,0.16273889,0.018774202,0.014045469,0.009910296,0.4828247,0.01029978,0.0039847973
8569,0.01754078,0.004933585,0.00043636517,0.014523133,0.6254702,0.05969041,0.000656007,0.91439706,0.025246901,0.050681576,0.0006628348,0.003138629,0.020543681,0.005705845,0.000983195,0.0081896605,0.00013609823,0.29261872,0.0049765054,0.0010789905,0.0011555667,0.093272045,0.0047220276,0.00093269645
8571,0.027594673,0.039397225,0.0057956725,0.006451281,0.7806061,0.022472315,0.00012947418,0.14078875,0.5983404,0.07133857,0.00057786837,0.0066383793,0.02571958,0.76738024,0.00901127,0.011224384,0.00016298114,0.033465974,0.02534688,0.00086313725,0.08695818,0.06533126,0.00046513393,0.0047511957
8577,0.47026506,0.6974931,0.003844934,0.0022140332,0.15097576,0.051044244,0.0032113395,0.4626411,0.0076185632,0.03282007,0.00044917266,0.025425458,0.037713397,0.0026506204,0.00030794324,0.16404052,0.00016298114,0.02082327,0.111369155,0.00013404487,0.008255583,0.2134127,0.057391584,0.023288935
8580,0.0035431583,0.004742834,0.00041049442,0.040125728,0.58532405,0.05776245,0.0041705295,0.8657739,0.00832986,0.00557946,7.407765e-05,0.003311105,0.053952627,0.10694734,0.0013619264,0.030724898,0.00016298114,0.03167853,0.0027668693,9.194601e-05,0.009929132,0.08964407,0.0028669853,0.0010112701
8586,0.028754747,0.0017835014,0.00014602665,0.0021078524,0.30686137,0.36332753,4.5778528e-05,0.65802854,0.011294244,0.016061828,0.0008296943,0.0038256445,0.0098922895,0.19126487,0.00937657,0.08089403,0.00013609823,0.5821821,0.0011961665,0.00058485166,3.2861895e-05,0.3210487,0.0027937084,0.00035431812
8590,0.01246443,0.033744093,0.014717221,0.00271414,0.37857813,0.058588516,0.052839432,0.46063092,0.01712411,0.01248836,4.9997183e-05,0.0018623193,0.011423045,0.0012291741,0.025568495,0.0113811735,0.00013609823,0.1045773,0.0060645198,0.00017681863,0.0052168486,0.075693116,0.0009982921,0.00050627725
8591,0.10978516,0.07196031,0.03309868,0.061523426,0.590382,0.08399969,0.19352473,0.38020384,0.062970035,0.04907642,0.0029471922,0.039727844,0.06371098,0.017500848,0.013605335,0.050148603,0.00016298114,0.16997068,0.043614183,0.02333054,0.005374844,0.16821174,0.020022333,0.006029923
8592,0.4430991,0.40525234,0.006264691,0.005748674,0.11787922,0.18339494,0.0036794841,0.39985314,0.031317733,0.095294364,0.0010541531,0.017888103,0.13869463,0.004210793,0.0011990983,0.03453512,0.00016298114,0.007995824,0.11981867,0.027226726,0.0064175953,0.64920855,0.029263746,0.008669594
8595,0.059336722,0.08491171,0.0059958664,0.023681229,0.4894608,0.23206155,0.0057753515,0.62478906,0.08682102,0.027675036,0.0044115307,0.0035733876,0.011749738,0.0043277116,0.0036472413,0.031142376,0.00016298114,0.35552084,0.010268917,0.037039064,0.0003897549,0.15229867,0.0012695773,0.004172534
8597,0.02184817,0.015692223,0.0058286046,0.0564851,0.33992028,0.045232054,0.008230308,0.63214505,0.03319168,0.038792405,0.05022783,0.014645394,0.020685498,0.02743028,0.032021176,0.023531022,0.00016298114,0.79643893,0.0046302546,0.00917146,0.003921339,0.04662834,0.004690127,0.00079410966
8599,0.09862796,0.07762542,0.022217285,0.051518485,0.49983507,0.058536883,0.09147764,0.6011204,0.062970035,0.04907642,0.0045577665,0.011939507,0.06371098,0.0075361235,0.025179233,0.050148603,0.00016298114,0.23237662,0.017174093,0.00070442876,0.0013709232,0.058145605,0.008169664,0.005800827
8601,0.033840947,0.13106425,0.01275185,0.014775818,0.38252702,0.06468353,0.039762966,0.7682856,0.04512347,0.0630672,0.004284384,0.016184973,0.025558742,0.0018487824,0.008837864,0.092727564,0.00013609823,0.30549702,0.025334708,0.0010468479,0.00024056993,0.10080729,0.00334186,0.003442585
8602,0.09172369,0.026053084,0.00022008218,0.009803113,0.20479432,0.03587616,0.0003783561,0.38493493,0.0024736384,0.008606438,0.008422307,0.0025685178,0.7321162,3.3214637e-05,0.005079372,0.046667263,0.00016298114,0.75020576,0.012160349,0.00018450587,0.002672185,0.36993977,0.0007744783,0.023460498
8609,0.05936672,0.02945837,0.005014808,0.021443713,0.32130677,0.054250572,0.01867613,0.4837665,0.017048402,0.0418422,0.0042049205,0.013210192,0.02491392,0.011832636,0.0075419177,0.048358887,0.00016298114,0.22471762,0.044179216,0.0023152572,0.00297333,0.12538998,0.008141834,0.0004075007
8611,0.054607328,0.015493214,0.0008147292,0.08678086,0.22056416,0.6158603,0.006211595,0.41688415,0.011761903,0.08213993,0.00069044606,0.0016984992,0.3073201,0.028187554,0.024713844,0.5323271,0.00016298114,0.10427335,0.010976435,0.0043544797,0.0011334675,0.38469914,0.0005870644,0.0018400617
8616,0.00074007874,0.004189877,0.0008375332,0.0017496187,0.8401518,0.0073050875,0.001478725,0.7552357,0.011000365,0.01602944,0.00010786138,0.017761922,0.0035191034,0.037448775,0.040219836,0.03849914,0.00013609823,0.2726391,0.0015770085,0.00016355232,0.0035336188,0.024154818,0.06598447,0.0012213071
8619,0.4888114,0.61282325,0.006712918,0.011168516,0.13983808,0.44810575,0.0009295417,0.66269785,0.11815257,0.049815603,0.010160211,0.011224311,0.002472374,0.00066310173,0.004888745,0.018222252,0.00016298114,0.25467995,0.09481499,0.0017290522,0.0009701521,0.21924655,0.007943072,0.0012237122
8622,0.102235936,0.07196031,0.06052349,0.055797324,0.43169057,0.08399969,0.013961906,0.5194668,0.062970035,0.04237432,0.005260029,0.022344345,0.06371098,0.012978728,0.009728159,0.030483866,0.00016298114,0.3733291,0.042612348,0.08617844,0.015735988,0.13439637,0.01555099,0.0009546171
8623,0.08620542,0.1724397,0.00036261947,0.0015434464,0.31678307,0.0522411,0.00029764953,0.4934418,0.011752629,0.018877223,0.0140755065,0.004875647,0.026743168,0.00041384852,0.0031557803,0.035211872,0.00016298114,0.56873626,0.012992772,0.00062715757,8.853184e-05,0.49363697,0.0036266134,0.017057633
8631,0.929533,0.03135225,0.000984141,0.020788351,0.09352886,0.32632557,0.00027367994,0.38243222,0.009944382,0.003070107,0.002573775,0.0065897997,0.048723042,0.00037438565,0.0009915512,0.013891257,0.00013609823,0.03258568,0.6054343,0.00033279965,0.005482526,0.7402083,0.0020576417,0.0010000531
8632,0.33696622,0.03271508,0.0007358182,0.008875868,0.20478377,0.50942403,0.00025259604,0.50117975,0.011023813,0.013152434,0.012817196,0.0036479915,0.09238164,0.0003508827,0.0010972709,0.04179838,0.00016298114,0.084059775,0.056922056,0.001227142,0.00013915943,0.7458583,0.000319786,0.002569362
8633,0.010944877,0.015612971,0.013805054,0.0069679846,0.5559665,0.04933484,0.004879322,0.43184072,0.03654732,0.013524505,0.0014643122,0.014879906,0.08834794,0.005983344,0.0043303072,0.06418088,0.00016298114,0.40256134,0.021517346,0.0050669285,0.0016302537,0.2078135,0.020022333,0.007984746
8636,0.16414192,0.1699718,0.0073777167,0.029333437,0.7820657,0.023466574,0.0012086504,0.26981738,0.20907974,0.06833546,0.00017484267,0.0025554614,0.017536344,0.0016812906,0.0070308484,0.10559139,0.00016298114,0.32812932,0.01749874,0.0046727057,0.001029957,0.1746275,0.03541499,0.0012901102
8638,0.022409108,0.02586879,0.0037804744,0.025306506,0.3535218,0.029582057,0.0007230055,0.72882694,0.054339558,0.15079182,0.0009614501,0.017579468,0.10921182,0.0036686151,0.001357746,0.041223176,0.00016298114,0.1661977,0.005205613,0.000105029,0.004269935,0.1676069,0.0083187595,0.005073864
8645,0.082922325,0.4315951,0.22397545,0.03421193,0.8146503,0.003855003,0.03665979,0.437006,0.44009757,0.115480565,0.002786283,0.02340793,0.007086611,0.16889627,0.030118307,0.009588387,0.00013609823,0.39344686,0.019842474,0.007028681,0.020356122,0.0033886526,0.014181329,0.9508543
