ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9765,0.16952378,0.049450602,0.0024687473,0.030003468,0.34635472,0.63460493,0.011982142,0.48608255,0.016284067,0.026141047,0.036575038,0.0137655595,0.038643185,0.008712215,0.0072978362,0.29612663,0.0019476262,0.14936666,0.022961708,0.01086628,0.006491664,0.45023322,0.005820153,0.027782895
9766,0.0018001994,0.0013739746,4.667048e-05,0.01463201,0.2943085,0.042108536,0.00023803917,0.8624121,0.00043031276,0.0072201337,0.03143583,0.0027591244,0.01780815,0.004074818,0.005243302,0.12080771,0.00015952662,0.7325315,0.0017992193,0.00053302763,0.00022621384,0.27425432,0.0025252588,0.0014434019
9772,0.25745395,0.04370912,0.00078777556,0.04256063,0.16175064,0.6410131,0.010380532,0.6562932,0.0046349373,0.010512353,0.032397445,0.020352267,0.026315548,0.0037778302,0.002280539,0.16182381,0.0013454113,0.101784,0.027293598,0.005422809,0.009080174,0.53292245,0.014008256,0.034489065
9778,0.976907,0.49970713,0.00015368297,0.02516123,0.0018556233,0.03296452,0.005655324,0.62101156,8.5154e-05,0.007123705,0.0014562779,0.23114085,0.011193084,6.122116e-05,7.593271e-05,0.024607176,0.0002585361,0.010193787,0.25897676,0.00059333286,0.0003094728,0.94012636,0.9548996,0.10140396
9786,0.04282473,0.02228125,0.0032585291,0.08977709,0.41422877,0.12132762,0.030344525,0.6651265,0.012943755,0.012736156,0.008961953,0.036704198,0.007106209,0.044931002,0.0208887,0.02771179,0.0019366377,0.2708395,0.007097921,0.012669363,0.021706186,0.098038375,0.029122874,0.03075539
9788,0.21650271,0.5944431,0.001557098,0.06282703,0.024305746,0.01657261,0.00017463056,0.90748066,0.023661692,0.061870594,0.001845633,0.1051625,0.0006228384,0.0024687815,0.005584526,0.0026356871,0.0003237873,0.18530595,0.00055231334,0.0013020749,0.024742547,0.03082178,0.21278703,0.33350044
9789,0.10315284,0.08985095,0.0001020374,0.01934195,0.08095915,0.06876638,5.363967e-05,0.93528,0.0009934689,0.012522742,0.025149375,0.029343344,0.0015535237,0.00086233125,0.0035476494,0.117319524,0.00022961767,0.7552588,0.0034095354,0.00049297046,0.00041545415,0.4909159,0.072008066,0.021772556
9795,0.37941557,0.13307127,0.0030797645,0.031979416,0.17070703,0.11646506,0.007981363,0.42829028,0.00813409,0.02601201,0.0024830773,0.02156008,0.042442802,0.0021081564,0.0039167353,0.02021144,0.00110835,0.07336508,0.046386436,0.0075451517,0.01323052,0.26917946,0.03778894,0.0825705
9796,0.07228318,0.1056053,0.012730851,0.01711879,0.15540059,0.016619645,0.007717665,0.41197488,0.05931619,0.15977916,0.0008399644,0.00978231,0.28307256,0.0030356122,0.005720434,0.050492812,0.0009299895,0.05416089,0.091706924,0.0069924328,0.007223385,0.14909571,0.006644948,0.01507045
9798,0.6959872,0.15635431,0.00045844878,0.0070600538,0.050431468,0.14897484,0.0016143457,0.5162895,0.0020735434,0.01125338,0.0023685554,0.010828215,0.049994648,0.00012594192,0.0003040368,0.09640605,0.00031650663,0.027400851,0.24790706,0.0011931993,0.0014066249,0.7833141,0.026635688,0.01585012
9811,0.3644928,0.38296336,0.07344808,0.014656947,0.23044153,0.029348737,0.048256326,0.11994759,0.15083377,0.12961802,0.00029025908,0.0143045075,0.13790776,0.004375256,0.008700261,0.038267456,0.0017033216,0.02512961,0.5159089,0.025415637,0.009858347,0.14698745,0.008899797,0.03517497
9812,0.17306505,0.45778126,0.32373145,0.02688709,0.4295209,0.00092387584,0.18558347,0.072278276,0.33101323,0.09579273,1.4119615e-05,0.037494767,0.012095469,0.020619363,0.043271728,0.0013655735,0.0018473382,0.06155251,0.5065954,0.05701497,0.053580824,0.0069752936,0.027227279,0.056478035
9817,0.9408483,0.8097966,0.009434346,0.0013705774,0.28792602,0.14744115,0.00016749233,0.14660138,0.06014456,0.15543921,0.0007764118,0.003665906,0.028169373,0.00014424254,0.0034039256,0.115986295,0.00044702747,0.058205318,0.17033084,0.0048679695,0.0012820087,0.6164649,0.008568362,0.05477405
9819,0.04179154,0.063895404,0.0364824,0.031148994,0.52467823,0.02731143,0.04632964,0.2660209,0.10699886,0.0845823,0.0010607353,0.012965473,0.08726647,0.023842547,0.02912032,0.031094598,0.0020597922,0.12264256,0.062394682,0.026137734,0.014202325,0.0694363,0.006919824,0.020066475
9823,0.72494495,0.7091764,0.11118149,0.020375872,0.19469808,0.005533039,0.041468546,0.15996961,0.2119951,0.075423956,4.4199856e-05,0.049706895,0.015807478,0.0032030893,0.008009955,0.0037789696,0.0016437569,0.017528016,0.36209792,0.025550738,0.12941279,0.04734424,0.073374204,0.09082285
9827,0.0051417304,0.013371595,0.0011181899,0.03853839,0.62423456,0.014135041,0.0011014595,0.77602094,0.007060241,0.009952789,0.004044488,0.015877128,0.0004598452,0.037826296,0.05867987,0.007239546,0.00044066066,0.83625776,0.001163153,0.0036776823,0.0042083003,0.018299945,0.014658405,0.014184996
9828,0.02836688,0.015061264,0.0061588506,0.2047794,0.099564865,0.047180913,0.57911515,0.5231896,0.014053925,0.008895358,0.0020734211,0.10225618,0.021213084,0.075707376,0.0050471667,0.01114621,0.0022099803,0.022804486,0.01933549,0.016428063,0.045996636,0.055562355,0.044139203,0.033278205
9831,0.00029700692,0.001369255,0.0001058981,0.016702197,0.11930746,0.0044084224,0.00040353063,0.8547134,0.0007962094,0.025822563,0.0100534,0.0032844096,0.061830416,0.0061190133,0.005949402,0.10087006,0.0001243376,0.6606776,0.0018093187,0.0004225274,6.689854e-05,0.14835788,0.0019296575,0.0011328522
9832,0.08544271,0.04068965,0.003906777,0.030993536,0.2114759,0.04819875,0.023916153,0.5024113,0.013631084,0.021285936,0.0018445732,0.01670014,0.07413933,0.0051712105,0.003837196,0.04180128,0.0010134368,0.067285314,0.066734284,0.0065156035,0.00937146,0.23401202,0.016182682,0.015230116
9840,0.009745625,0.011117567,0.00095473713,0.043087862,0.7353003,0.05444491,0.0024612586,0.681552,0.012517843,0.0047059017,0.0050889594,0.012615787,0.00018052907,0.06830375,0.039120793,0.0025816371,0.00048961863,0.39238515,0.00019917518,0.0052060084,0.054853905,0.010968367,0.010849287,0.027272264
9841,0.5475742,0.19398896,0.007973196,0.034131795,0.36981696,0.124289975,0.018804586,0.46877974,0.051453326,0.010530561,0.0008420151,0.031076783,0.0070273606,0.0026716348,0.0035354476,0.011058828,0.001483541,0.0498132,0.061409526,0.0126432935,0.35654768,0.13521203,0.032893673,0.05382321
9845,0.0101437755,0.011703534,0.0032869987,0.0020836825,0.9619017,0.035982065,0.00029764103,0.19541158,0.035871904,0.028739884,0.0016150122,0.00041298053,0.007985535,0.008141446,0.059025854,0.032391652,0.00032357778,0.6415376,0.008150018,0.0060591106,0.0029376738,0.05138067,0.00024390375,0.002336504
9849,0.18848486,0.008110664,1.32167725e-05,0.007937169,0.20697096,0.74074996,0.00010970424,0.80128837,0.00040738902,0.0013344295,0.026665233,0.0016031403,0.001549762,0.0005011119,0.00038681034,0.015225361,8.4321146e-05,0.03857071,0.0005702994,0.00032464255,0.004072193,0.4000245,0.0029145456,0.011176319
9852,0.4059899,0.07104688,0.00065227144,0.006230692,0.07314757,0.0924356,0.005559555,0.58787763,0.018879188,0.0029982575,0.00022229721,0.003939576,0.023706792,0.00016617357,7.303756e-05,0.012452643,0.00014024563,0.0013410399,0.16837288,0.00073549297,0.07756602,0.3222298,0.003592607,0.0039774915
9858,0.00051334064,0.00070836773,1.2227399e-05,0.0027924986,0.53041613,0.015548721,1.7647671e-05,0.8590262,0.0003885207,0.0026530281,0.00916974,0.0005134181,0.0009970741,0.001974541,0.0033761004,0.047834538,2.0276468e-05,0.8463239,0.0005236082,0.00010408711,9.6795884e-05,0.11748662,0.00037800733,0.00037216322
9860,0.13597807,0.084219374,0.004283247,0.018544598,0.1654062,0.117499754,0.009209771,0.48036486,0.017399207,0.052306395,0.0064723515,0.013170928,0.23233089,0.0028431802,0.003837805,0.25597316,0.0012788604,0.08072905,0.14071201,0.0063130483,0.0022430315,0.5548936,0.012196086,0.016190898
9863,0.35385975,0.15706375,0.0018797357,0.00021166244,0.79656434,0.017685505,5.3621257e-05,0.0756199,0.008235292,0.023855152,0.00018757909,0.00032107576,0.0078185145,0.00012058362,0.0050545037,0.07748914,7.4827316e-05,0.48281115,0.69656223,0.0014814698,9.626118e-05,0.40008855,0.00052471337,0.0014865234
9865,0.08155675,0.07601614,0.03334042,0.07867661,0.44859886,0.04335299,0.12597667,0.34905064,0.06651682,0.05262633,0.0016846042,0.046681587,0.023685286,0.048715264,0.03434829,0.02021367,0.003480658,0.15488282,0.044064723,0.039049134,0.035826903,0.056646783,0.029224524,0.045879714
9872,0.002070218,0.003198198,3.0740604e-05,0.0009071615,0.23821373,0.012054155,1.0053634e-05,0.6071105,0.00036380976,0.027382793,0.0073316195,0.00023314141,0.15904292,0.00029970863,0.0018419342,0.32566756,3.331644e-05,0.6062867,0.011893966,0.00013823918,1.1487103e-05,0.52367455,0.00024837215,0.00044455024
9874,0.15947483,0.64452195,0.11878037,0.00065789226,0.8938184,0.002277727,0.00013129732,0.077705316,0.8018151,0.18827859,1.636531e-05,0.0006828988,0.0020701825,0.0018436499,0.038519636,0.0034951065,0.0001601706,0.11217605,0.048324216,0.0069367094,0.017766282,0.008041947,0.00047468278,0.011613509
9879,0.0033452671,0.0085716,0.00055215415,0.033590477,0.36707842,0.011829419,0.00096205354,0.8452543,0.0040269103,0.01881481,0.0070277634,0.01398064,0.0024455788,0.020348756,0.022662783,0.020982001,0.0003343911,0.65725124,0.0011312827,0.0017267204,0.0008696922,0.060568623,0.016910164,0.006683956
9880,0.00097258564,0.0016186755,0.00032005316,0.059345156,0.35721305,0.025750719,0.00404179,0.8290687,0.0020796985,0.00961981,0.014797423,0.010760208,0.006099525,0.035887886,0.019455098,0.028441474,0.0004490673,0.6669717,0.0009976665,0.002315354,0.0018117127,0.045634877,0.00493,0.0037948214
9882,0.062516384,0.02544722,0.006222749,0.1273544,0.19702,0.23482688,0.17323701,0.5234311,0.020230003,0.03087555,0.009271074,0.0467535,0.056169543,0.038232423,0.008573878,0.046717662,0.0028275587,0.048517033,0.0130156875,0.01890587,0.020057907,0.15446192,0.02267566,0.038930096
9888,0.87173706,0.5155079,0.008387387,0.011012408,0.19663307,0.04711008,0.0049912226,0.22313473,0.017660819,0.036500417,0.0003587226,0.023428267,0.013589511,0.00066515733,0.0028871682,0.010347902,0.00084268406,0.030351603,0.16452742,0.00889413,0.019644242,0.25469947,0.07746409,0.07813954
9891,0.14683264,0.11895723,0.014250243,0.07451114,0.33267942,0.06756095,0.03696343,0.4982644,0.034505695,0.03998861,0.0035278576,0.060089145,0.013441254,0.023344597,0.024540113,0.030203832,0.0028146133,0.2507869,0.033357143,0.022076856,0.022224214,0.114502326,0.057304334,0.07151053
9896,0.92338693,0.05407433,9.435589e-06,0.0027702185,0.051276185,0.89868516,0.00016743739,0.45084938,0.00017821352,0.001054984,0.002425616,0.0012359563,0.0035536082,6.947817e-06,1.07353435e-05,0.0053607426,3.2632888e-05,0.0014996635,0.0112986695,0.0001508065,0.0032119942,0.701334,0.002016172,0.021823222
9900,0.13610934,0.0021884483,1.8265523e-06,0.021115245,0.0152194,0.93965715,0.0012633282,0.9137841,2.1758588e-05,0.00061991136,0.3136686,0.00677617,0.016615322,0.00045127494,4.5051598e-05,0.49395216,0.00012443165,0.038492367,0.0027138765,0.00018368699,0.00029131482,0.9104654,0.004653586,0.0042071594
9907,0.66840255,0.34525877,0.004761148,0.04500176,0.36481723,0.2759882,0.003754809,0.63866276,0.03884375,0.012377452,0.0028368577,0.049295306,0.00056061917,0.004977792,0.008472371,0.0088891825,0.0013111981,0.1854512,0.00854713,0.01022501,0.13946754,0.1070026,0.067262426,0.16525264
9911,0.5800749,0.011617056,6.8519956e-05,0.008582715,0.019043425,0.24300487,0.019833127,0.3811917,7.91425e-05,0.00329072,0.0036028188,0.007077136,0.48425046,5.682516e-05,3.0552335e-05,0.17953682,0.00025464926,0.0038265209,0.48772168,0.00075965945,0.00042472428,0.9113757,0.014152926,0.0037304636
9912,0.75593656,0.030791488,1.1913338e-05,0.003953931,0.099675216,0.949158,0.0002738663,0.61118037,9.756067e-05,0.001320557,0.07777024,0.00329678,0.0052597723,9.526037e-05,0.00013823352,0.33173084,0.00013927782,0.088647425,0.015205728,0.00043647728,0.0002561439,0.94079536,0.0041530123,0.013181864
9914,0.511347,0.13917275,0.003134565,0.0582406,0.09372141,0.47246292,0.04453351,0.5293844,0.015539956,0.017627535,0.008562734,0.049516935,0.032456715,0.0039004635,0.0015757019,0.07776824,0.0019732362,0.019164007,0.041252766,0.009776741,0.036933713,0.40804374,0.042613417,0.08300596
9916,0.0124554,0.002226016,5.5515018e-05,0.0066797715,0.4602953,0.34301078,0.0003555757,0.7070244,0.0007352246,0.0044569513,0.034398127,0.001059437,0.050289832,0.0012743883,0.0018459231,0.23554428,0.00019009515,0.32879183,0.0060989726,0.0007709071,0.0006792153,0.55921686,0.00076601095,0.0017022816
9921,0.7687578,0.47657645,0.019829579,0.0037862128,0.090774104,0.0064990125,0.02082158,0.08425145,0.01574543,0.049408045,9.505666e-05,0.01403438,0.1274924,0.00038860904,0.001828405,0.06972789,0.0006083846,0.019333513,0.9490663,0.00793394,0.0007168709,0.59977555,0.038858827,0.010725242
9925,0.11130407,0.6781789,0.036300365,0.07947175,0.11811692,0.0020696053,0.0024359701,0.7357081,0.1443642,0.13229853,0.0004833489,0.18972525,0.0005571694,0.026352638,0.073721856,0.0037130166,0.0012154232,0.58938175,0.0065357806,0.0101981275,0.021800702,0.011544735,0.22400388,0.22728457
9934,0.7915172,0.43057314,0.00039929207,0.0011384402,0.34668136,0.65146846,3.65916e-05,0.32724038,0.008091886,0.017380176,0.0074654934,0.0017981397,0.0018224638,0.00020980428,0.0014881167,0.14571485,0.00013724114,0.10475689,0.019069158,0.0009889347,0.00032928766,0.7214691,0.0033049032,0.042381056
9936,0.1231164,0.06898024,0.011880312,0.09406492,0.28341562,0.12954548,0.09581433,0.49880672,0.034052413,0.028109051,0.004519179,0.054471184,0.025309112,0.02793598,0.013708973,0.03794498,0.003020826,0.110714465,0.03658036,0.022596309,0.031129098,0.14417736,0.037105605,0.053371362
9940,0.012223466,0.0015998649,0.00012527395,0.054246783,0.22841643,0.45487443,0.014526041,0.6618801,0.00060032465,0.0062580626,0.049978048,0.0069974447,0.040403422,0.013275362,0.0029319283,0.06177186,0.00062948104,0.102201186,0.0015119008,0.0030216752,0.0032352896,0.24060911,0.0036331066,0.00854829
9941,0.25003275,0.12211184,0.006780966,0.07106799,0.24726917,0.06147116,0.041574933,0.5273323,0.012825813,0.017654939,0.0029793186,0.0892775,0.0053009423,0.018551134,0.013897738,0.02211258,0.0020562478,0.17535073,0.035925195,0.014994261,0.01271384,0.17766054,0.1501161,0.063795134
9945,0.3935119,0.38512036,0.06931845,0.00068996096,0.116594166,0.00083818345,0.009077751,0.013131699,0.076094754,0.27848133,3.6205083e-06,0.0005362268,0.90290207,5.8848676e-05,0.0012738814,0.023905264,0.0002688135,0.0031668248,0.97661614,0.010671971,0.0010542566,0.2154075,0.0004353207,0.0030183268
9949,0.007762486,0.00047785367,4.519455e-06,0.0011783072,0.12643118,0.13176009,0.00018983794,0.4554367,2.7409176e-05,0.0019483354,0.017358398,0.00020308996,0.33644062,0.00011853181,0.00014177577,0.40418154,2.794792e-05,0.074423134,0.031532414,0.000103338745,1.3528403e-05,0.87292284,0.0002467153,0.00022600581
9951,0.7170882,0.010703745,8.456713e-07,0.0010589946,0.2943169,0.96911,6.573448e-06,0.8519381,8.817477e-05,0.000108827364,0.013330177,0.00037076356,7.373323e-05,2.6630845e-05,3.1667514e-05,0.013789785,8.408803e-06,0.029639877,0.00043471606,3.0963147e-05,0.0010490693,0.8039724,0.0007542034,0.005086563
9952,0.0018751473,0.0010588111,1.6958159e-06,0.005501212,0.17859854,0.1311471,3.59332e-06,0.93247604,4.056014e-05,0.0034590454,0.25979936,0.0013537188,0.0012171546,0.0020417008,0.004345756,0.23295821,2.8950368e-05,0.9385689,6.1798055e-05,7.54928e-05,1.2136319e-05,0.55235535,0.00238951,0.001557628
9961,0.015523428,0.027434846,0.00019281547,0.007387487,0.66663456,0.09905713,1.3413334e-05,0.8898874,0.025809933,0.0058030277,0.0071431343,0.002306659,6.312738e-05,0.004630786,0.012885158,0.0068536797,8.779553e-05,0.54378366,8.7607616e-05,0.0005839318,0.010882483,0.027259285,0.0021154175,0.009797175
9965,0.12765273,0.016094021,0.00022664195,0.050598547,0.05037191,0.097489804,0.017338928,0.6942675,0.00051400356,0.0045177783,0.0057405443,0.03400626,0.02886478,0.0022317064,0.00083160744,0.025583344,0.0004827269,0.041326918,0.019893315,0.0018585409,0.0022564267,0.47076267,0.07905504,0.01842845
9967,0.04151267,0.003996964,3.2899898e-05,0.00023573832,0.4936578,0.62109566,3.067492e-05,0.20179188,0.00074291264,0.010107443,0.021244036,4.675178e-05,0.3168677,0.0001014096,0.00042941308,0.68409544,4.1799736e-05,0.06656956,0.022163086,0.00023081154,1.5076463e-05,0.8673617,2.268892e-05,0.00043371995
9968,0.27901918,0.24599479,0.02053647,0.007553855,0.7859437,0.065871485,0.0022602258,0.24157414,0.124016695,0.050965674,0.0011693789,0.007062611,0.0034513152,0.008561945,0.034225896,0.02470116,0.0010634182,0.22494671,0.047843277,0.015764032,0.013568007,0.084961616,0.008991205,0.029279063
9975,0.0016774071,0.005289587,0.0010597395,0.13457753,0.25071627,0.011831108,0.005917573,0.8763852,0.008538649,0.021938348,0.0040140008,0.02515503,0.0061955294,0.04876553,0.026139216,0.0036696158,0.0006494688,0.41921148,0.00034015006,0.0037158134,0.018453863,0.011143215,0.013693182,0.0167954
9977,0.04692997,0.0041767643,0.0010328213,0.000870032,0.27758682,0.09112964,0.005131988,0.028813588,0.0011479915,0.1327236,0.0017820454,0.00016005746,0.9858181,0.00017765092,0.000833195,0.4546534,0.0002992889,0.015649032,0.45335335,0.0037257932,3.1714513e-05,0.67751676,6.188752e-05,0.00078259193
9983,0.18651415,0.102322444,0.005134389,0.0052494733,0.115854904,0.058129087,0.003780406,0.18709692,0.014309732,0.18135369,0.0027368576,0.0034918431,0.72080964,0.0010831434,0.0030290848,0.27358449,0.00084937114,0.032136165,0.20932628,0.005946755,0.0005740151,0.5575774,0.0033656305,0.012438567
9984,0.25613225,0.038190793,0.000966775,0.011687171,0.10252627,0.34789553,0.010474215,0.2851447,0.0022418841,0.040090855,0.01278438,0.0063610054,0.5535923,0.0010285602,0.0011124054,0.34293178,0.00097406056,0.026819987,0.11202482,0.004776444,0.0008529543,0.7622514,0.005991219,0.015166078
9986,5.8222715e-05,0.00017527699,1.6994998e-05,0.0045301947,0.1842326,0.011052843,7.590824e-05,0.885068,0.00071001175,0.014683669,0.008623563,0.00021248763,0.249236,0.0016577543,0.0010102498,0.07842051,2.804433e-05,0.16272645,0.00036619487,9.686772e-05,0.00010423867,0.13576601,6.961007e-05,0.00014387644
9993,0.49697906,0.6215653,0.026209565,0.020989684,0.35186183,0.04948304,0.0022491384,0.5015761,0.14576265,0.0843366,0.0016938888,0.04127755,0.0024540408,0.007766888,0.025676867,0.03144746,0.0014557664,0.25077975,0.038205996,0.012848806,0.017087663,0.12803207,0.06378229,0.099161826
9998,0.3094271,0.19772375,0.00748386,0.030133715,0.31929493,0.13865985,0.009138401,0.43930385,0.02514327,0.036974072,0.005806308,0.033853196,0.0063909516,0.011935991,0.016407011,0.070249945,0.0016605724,0.2448755,0.031593613,0.012721774,0.005865839,0.2318003,0.036722817,0.060290847
10002,0.029826343,0.08027756,0.0031392332,0.111284025,0.20572522,0.031571385,0.0031934849,0.8796472,0.032285053,0.025960254,0.0043044942,0.066784725,0.0015311468,0.021915618,0.021732539,0.008177191,0.0010249745,0.41951957,0.0018884778,0.0052680816,0.041253235,0.02771278,0.05228624,0.06429377
10003,0.97637355,0.40357155,0.00037801365,0.012433834,0.04600262,0.4595072,0.0033820001,0.46722916,0.0009025602,0.0040404354,0.0033768418,0.04405186,0.0041521844,0.00012887729,0.00023130987,0.04503263,0.00049436284,0.01747346,0.17666426,0.0021692456,0.0038584943,0.8717808,0.2577289,0.07306991
10009,0.2790468,0.26859075,0.0029306961,0.015712652,0.11858008,0.1306666,0.0020963894,0.5234288,0.015013817,0.0638582,0.0068836696,0.021637086,0.030383648,0.0021186534,0.0041943737,0.16183248,0.00080826576,0.11945042,0.04163645,0.003991251,0.0014127196,0.46830755,0.025587002,0.049474236
