ID,Price
98704,17806.54
98705,15108.977
98706,7923.846
98707,7381.7686
98708,16120.441
98709,17936.795
98710,32002.2
98711,25335.406
98712,6910.0845
98713,6557.1924
98714,20800.953
98715,10915.067
98716,36086.996
98717,20341.045
98718,34559.215
98719,12036.707
98720,12057.32
98721,15292.888
98722,22421.61
98723,14775.712
98724,43750.242
98725,18855.48
98726,14354.571
98727,25030.842
98728,19691.25
98729,19295.053
98730,15661.919
98731,29702.941
98732,11940.199
98733,18883.195
98734,13637.711
98735,30103.41
98736,26443.66
98737,29013.166
98738,13066.937
98739,26465.924
98740,19238.99
98741,14332.26
98742,19764.82
98743,44899.895
98744,17842.305
98745,51503.43
98746,26345.871
98747,51305.086
98748,33656.906
98749,10839.456
98750,27284.857
98751,6365.2554
98752,22908.832
98753,25976.533
98754,5491.453
98755,30220.312
98756,24166.268
98757,13055.706
98758,22191.979
98759,20241.857
98760,32125.016
98761,42728.45
98762,10320.299
98763,27540.148
98764,33971.684
98765,10918.364
98766,12553.582
98767,7857.4277
98768,6915.2324
98769,18878.688
98770,18005.496
98771,17828.598
98772,44299.625
98773,13369.645
98774,24362.844
98775,26664.69
98776,20202.953
98777,14714.386
98778,38320.22
98779,26407.523
98780,10550.047
98781,17379.967
98782,40583.355
98783,23111.752
98784,9512.965
98785,16524.742
98786,6433.0195
98787,37172.53
98788,33794.035
98789,17195.303
98790,35682.68
98791,17884.445
98792,24345.611
98793,18021.88
98794,15475.355
98795,9200.888
98796,24680.312
98797,18728.99
98798,10342.016
98799,11614.034
98800,8654.818
98801,36583.324
98802,13160.215
98803,42212.793
98804,7723.3267
98805,15505.462
98806,27318.793
98807,15884.408
98808,15366.349
98809,15466.376
98810,17413.883
98811,12409.607
98812,39481.984
98813,16348.818
98814,26020.541
98815,27118.787
98816,42247.12
98817,12509.904
98818,7565.7036
98819,14233.18
98820,46590.883
98821,18393.72
98822,26498.127
98823,21105.26
98824,28745.908
98825,9105.543
98826,13759.379
98827,16544.012
98828,10331.344
98829,32514.06
98830,11584.523
98831,24294.438
98832,19369.674
98833,25896.738
98834,12897.21
98835,18025.11
98836,11563.593
98837,21728.785
98838,13569.807
98839,16411.666
98840,10718.474
98841,22303.303
98842,20631.328
98843,29911.725
98844,13864.199
98845,21670.215
98846,23660.955
98847,15393.229
98848,14482.253
98849,28582.592
98850,47190.348
98851,15940.973
98852,16137.629
98853,29816.816
98854,8714.411
98855,14645.664
98856,27767.398
98857,43820.86
98858,21366.533
98859,30439.299
98860,16190.281
98861,33369.184
98862,31265.422
98863,9569.423
98864,34847.574
98865,32416.572
98866,29144.1
98867,9755.677
98868,8584.996
98869,31403.229
98870,15054.11
98871,13834.788
98872,20141.746
98873,17977.775
98874,32007.834
98875,19588.99
98876,15277.77
98877,29456.213
98878,23313.385
98879,18009.143
98880,48448.16
98881,35414.273
98882,12259.654
98883,16120.844
98884,59966.91
98885,12315.24
98886,23577.828
98887,27086.219
98888,11055.347
98889,26194.186
98890,27062.139
98891,14810.089
98892,28918.076
98893,16772.498
98894,7286.9
98895,21995.965
98896,37914.684
98897,20516.803
98898,33008.22
98899,9890.233
98900,10311.357
98901,25066.334
98902,12075.0625
98903,8274.514
98904,23383.064
98905,19742.904
98906,28274.559
98907,20059.582
98908,17327.648
98909,8350.377
98910,21425.988
98911,24146.39
98912,15178.77
98913,21598.025
98914,27757.416
98915,15410.249
98916,16226.494
98917,40091.117
98918,11745.771
98919,24984.988
98920,10012.589
98921,17922.3
98922,20374.588
98923,35094.55
98924,10304.176
98925,17625.121
98926,47226.453
98927,16820.83
98928,7669.906
98929,15040.136
98930,9286.649
98931,16301.578
98932,32183.402
98933,52862.656
98934,28169.168
98935,38359.848
98936,16986.057
98937,16537.477
98938,11990.088
98939,43582.508
98940,6493.181
98941,35524.957
98942,18626.916
98943,30116.992
98944,23058.055
98945,9514.009
98946,35726.5
98947,32988.98
98948,38397.29
98949,53500.63
98950,18103.867
98951,46189.527
98952,21808.512
98953,9941.228
98954,55621.25
98955,33610.355
98956,32236.508
98957,12982.3
98958,10229.725
98959,42511.953
98960,10277.69
98961,11342.514
98962,15149.219
98963,46014.95
98964,17718.904
98965,17773.744
98966,13747.416
98967,20680.105
98968,14971.627
98969,45468.566
98970,16790.9
98971,17388.66
98972,30580.328
98973,14381.696
98974,16749.965
98975,27191.643
98976,8365.901
98977,18515.596
98978,47358.367
98979,18777.133
98980,30770.62
98981,19475.023
98982,20373.395
98983,28449.082
98984,9299.652
98985,12797.653
98986,36017.82
98987,11255.026
98988,13849.563
98989,12362.13
98990,31078.139
98991,19555.64
98992,8521.527
98993,12894.328
98994,36719.402
98995,12553.799
98996,25706.998
98997,20153.742
98998,20337.703
98999,32332.443
99000,16577.904
99001,25874.008
99002,27996.98
99003,31859.178
99004,13106.839
99005,35090.02
99006,14165.083
99007,15394.226
99008,31463.486
99009,26999.443
99010,9299.007
99011,7044.6606
99012,24148.533
99013,22077.96
99014,6861.638
99015,11069.696
99016,18752.795
99017,35378.523
99018,27760.865
99019,20012.248
99020,12175.468
99021,34167.746
99022,15278.185
99023,13120.279
99024,15373.178
99025,28298.1
99026,13167.24
99027,19982.287
99028,20042.129
99029,35917.684
99030,31790.398
99031,11472.111
99032,13367.011
99033,39912.8
99034,28992.238
99035,31048.033
99036,35482.754
99037,27388.863
99038,32300.928
99039,15357.825
99040,17656.559
99041,6904.9497
99042,35999.508
99043,29276.018
99044,6912.8784
99045,28609.982
99046,34736.195
99047,25699.139
99048,63449.375
99049,23106.32
99050,37303.82
99051,19656.902
99052,8705.3
99053,15784.907
99054,21700.186
99055,21106.191
99056,12927.418
99057,16548.3
99058,8932.172
99059,28935.826
99060,8536.478
99061,13185.236
99062,19994.918
99063,36718.047
99064,12638.25
99065,18859.375
99066,30787.963
99067,20336.865
99068,28862.416
99069,18626.734
99070,9707.985
99071,47798.28
99072,47084.906
99073,12799.064
99074,12933.923
99075,29323.012
99076,25094.562
99077,27135.262
99078,12856.649
99079,11355.402
99080,21099.873
99081,28184.004
99082,8598.976
99083,10240.41
99084,12904.027
99085,17494.797
99086,15261.454
99087,18609.389
99088,18215.605
99089,30730.223
99090,12122.754
99091,15987.625
99092,58831.242
99093,34972.254
99094,13635.4
99095,9384.498
99096,34859.84
99097,33958.94
99098,18681.764
99099,10326.1875
99100,19555.758
99101,29488.027
99102,15438.688
99103,16267.103
99104,13534.333
99105,30302.203
99106,33104.17
99107,14006.277
99108,7665.63
99109,33845.133
99110,28494.512
99111,12119.736
99112,14204.662
99113,20908.277
99114,7383.784
99115,16862.28
99116,23624.227
99117,19643.28
99118,15547.282
99119,13787.321
99120,32324.688
99121,12814.642
99122,12467.115
99123,13011.84
99124,14776.757
99125,6549.7705
99126,42679.492
99127,22887.559
99128,9196.965
99129,34664.473
99130,18636.832
99131,14141.922
99132,36519.445
99133,34848.8
99134,23805.787
99135,18370.182
99136,17391.752
99137,21374.11
99138,17687.322
99139,24048.338
99140,21408.195
99141,7293.7915
99142,14999.991
99143,13679.695
99144,11648.371
99145,15662.127
99146,8615.423
99147,27443.066
99148,17425.336
99149,8972.844
99150,22030.588
99151,37906.824
99152,13099.852
99153,29611.361
99154,19590.918
99155,36517.754
99156,28350.094
99157,16623.064
99158,23179.65
99159,20973.291
99160,11985.095
99161,24355.781
99162,16171.282
99163,6747.7935
99164,17028.002
99165,25155.75
99166,32939.414
99167,16530.803
99168,14580.644
99169,11474.331
99170,26044.553
99171,6134.3384
99172,23670.145
99173,19059.938
99174,27891.832
99175,29044.9
99176,28415.379
99177,26612.943
99178,19226.06
99179,23006.305
99180,18463.47
99181,17060.314
99182,15122.233
99183,12619.658
99184,48170.668
99185,24009.375
99186,30418.15
99187,33261.336
99188,31151.584
99189,20770.041
99190,12018.172
99191,20581.623
99192,32469.586
99193,20784.838
99194,9257.544
99195,20940.85
99196,31742.19
99197,12892.641
99198,16022.2295
99199,25431.457
99200,10694.439
99201,27525.258
99202,36188.21
99203,15384.344
99204,11151.294
99205,11596.361
99206,10423.52
99207,31008.506
99208,8691.333
99209,12175.634
99210,16655.117
99211,10317.706
99212,17916.168
99213,16946.24
99214,21171.098
99215,16109.378
99216,45876.344
99217,31027.174
99218,7939.805
99219,27870.15
99220,12182.89
99221,13601.374
99222,26040.328
99223,13079.5625
99224,19598.531
99225,25852.0
99226,16819.357
99227,15326.261
99228,6279.0166
99229,27644.781
99230,29137.951
99231,5577.356
99232,9843.477
99233,24158.25
99234,13579.063
99235,31663.256
99236,32638.305
99237,13914.066
99238,16148.265
99239,27057.17
99240,17929.018
99241,36430.92
99242,14060.458
99243,22091.521
99244,31268.295
99245,23286.324
99246,17948.203
99247,23327.418
99248,7911.4272
99249,31767.074
99250,16328.671
99251,27923.783
99252,7844.5215
99253,8010.603
99254,6288.49
99255,10844.155
99256,16394.902
99257,8961.177
99258,10633.684
99259,11401.767
99260,13082.205
99261,31219.514
99262,7286.663
99263,19458.549
99264,15372.208
99265,12371.829
99266,30825.43
99267,9159.442
99268,12989.035
99269,17863.404
99270,17203.979
99271,16832.52
99272,10897.775
99273,25772.83
99274,11485.028
99275,11460.216
99276,36272.18
99277,6621.3433
99278,15970.697
99279,18827.225
99280,17446.676
99281,9934.745
99282,21625.984
99283,34716.984
99284,8695.8
99285,17669.031
99286,40580.227
99287,33889.65
99288,39077.55
99289,27326.648
99290,40685.79
99291,29018.336
99292,17717.566
99293,9389.412
99294,13765.336
99295,9753.4375
99296,23975.072
99297,16317.192
99298,17835.248
99299,13849.984
99300,33036.305
99301,8988.53
99302,39172.39
99303,18239.191
99304,14692.651
99305,8545.204
99306,18968.541
99307,21298.44
99308,13754.271
99309,11148.949
99310,10343.564
99311,8156.8506
99312,12371.894
99313,20141.69
99314,22189.691
99315,16339.824
99316,30491.92
99317,10428.118
99318,16982.066
99319,10953.861
99320,12033.652
99321,19697.047
99322,19487.19
99323,35028.65
99324,38326.72
99325,35111.395
99326,17930.459
99327,15862.504
99328,30514.19
99329,40318.88
99330,15056.301
99331,37539.695
99332,22248.49
99333,46324.965
99334,60916.613
99335,39394.055
99336,27464.312
99337,24324.49
99338,27228.46
99339,34560.31
99340,23440.607
99341,35397.266
99342,24667.656
99343,7336.6104
99344,13944.002
99345,29469.18
99346,16071.122
99347,20704.695
99348,25926.303
99349,24828.812
99350,16008.685
99351,6280.8555
99352,13017.018
99353,12338.249
99354,63697.934
99355,18622.145
99356,37418.28
99357,17083.2
99358,11009.829
99359,28395.732
99360,44506.555
99361,34605.32
99362,44646.3
99363,18912.227
99364,20475.676
99365,5326.701
99366,22688.1
99367,12987.559
99368,14571.115
99369,15631.926
99370,9265.357
99371,18539.066
99372,21377.11
99373,7649.4253
99374,24152.945
99375,27389.896
99376,13452.241
99377,6242.7275
99378,7768.3975
99379,31171.564
99380,13693.496
99381,9848.844
99382,40333.605
99383,8943.394
99384,8467.686
99385,13277.433
99386,15683.016
99387,32412.145
99388,11890.9795
99389,16284.814
99390,26220.525
99391,12908.719
99392,33911.07
99393,7081.0073
99394,26480.842
99395,13257.89
99396,14541.016
99397,9879.274
99398,61249.453
99399,19082.066
99400,16984.916
99401,36520.812
99402,38524.46
99403,41257.945
99404,22828.8
99405,22586.21
99406,17249.693
99407,29740.281
99408,21051.877
99409,17803.023
99410,25240.174
99411,25276.635
99412,29011.72
99413,15623.195
99414,14387.264
99415,32936.77
99416,32002.727
99417,24791.426
99418,17826.873
99419,9384.863
99420,34405.11
99421,20185.229
99422,35869.027
99423,46902.12
99424,15589.499
99425,19469.094
99426,40845.402
99427,17603.102
99428,32573.63
99429,19021.969
99430,29471.025
99431,43703.89
99432,8518.167
99433,35424.098
99434,20257.412
99435,37703.38
99436,16350.199
99437,17513.23
99438,21827.6
99439,15139.116
99440,28672.725
99441,31254.648
99442,18458.299
99443,29861.363
99444,7562.8394
99445,18207.607
99446,36784.582
99447,39960.54
99448,18631.822
99449,13198.309
99450,12534.394
99451,26998.805
99452,17734.611
99453,25221.535
99454,30506.645
99455,15497.56
99456,12270.58
99457,13102.129
99458,6749.0703
99459,22951.465
99460,25349.006
99461,8780.489
99462,12059.742
99463,17384.88
99464,15076.33
99465,15636.481
99466,16895.783
99467,17241.629
99468,6772.0117
99469,30087.475
99470,18620.336
99471,13945.753
99472,20591.799
99473,45270.43
99474,10153.408
99475,20099.021
99476,19435.295
99477,29921.434
99478,32231.861
99479,14955.368
99480,11260.119
99481,11953.705
99482,19500.52
99483,18360.877
99484,29861.363
99485,9153.473
99486,54247.785
99487,15694.116
99488,9047.051
99489,13038.641
99490,25558.432
99491,32124.842
99492,9114.017
99493,33860.516
99494,26526.717
99495,9893.567
99496,20241.35
99497,22475.271
99498,17553.21
99499,23161.352
99500,25622.676
99501,18602.256
99502,15271.249
99503,7880.22
99504,20861.33
99505,14716.056
99506,20040.512
99507,35334.273
99508,15083.402
99509,17093.752
99510,11551.236
99511,16945.596
99512,18433.57
99513,15463.984
99514,20781.387
99515,36258.79
99516,17901.61
99517,40520.215
99518,34530.867
99519,21304.158
99520,14884.35
99521,8101.8027
99522,12794.757
99523,22815.219
99524,12173.45
99525,7804.4697
99526,32102.367
99527,35263.83
99528,11096.004
99529,13350.689
99530,12373.631
99531,37588.133
99532,19363.99
99533,15580.298
99534,10853.446
99535,23230.992
99536,46307.832
99537,10047.549
99538,22724.297
99539,33410.87
99540,28817.258
99541,33072.0
99542,34969.58
99543,18291.172
99544,12779.211
99545,25936.693
99546,26766.248
99547,16202.062
99548,14556.8545
99549,22965.486
99550,19004.17
99551,14543.022
99552,12674.219
99553,22134.947
99554,47529.613
99555,14248.41
99556,19305.732
99557,22533.836
99558,16530.564
99559,19465.87
99560,17134.459
99561,45559.51
99562,7504.432
99563,25470.77
99564,18957.25
99565,16104.306
99566,19058.959
99567,31819.21
99568,22616.74
99569,19149.166
99570,17429.652
99571,18868.162
99572,14382.356
99573,25979.533
99574,19820.736
99575,16246.953
99576,12816.137
99577,11918.672
99578,18532.348
99579,64572.887
99580,13169.019
99581,24882.33
99582,19297.805
99583,17419.977
99584,22230.324
99585,21761.965
99586,15161.637
99587,11454.851
99588,14592.091
99589,16027.175
99590,17140.568
99591,13994.651
99592,11044.823
99593,19334.533
99594,11646.395
99595,8022.4277
99596,7969.5815
99597,55258.188
99598,22088.072
99599,35043.637
99600,11222.068
99601,24110.875
99602,6306.7764
99603,14656.022
99604,10774.8
99605,17917.715
99606,14165.75
99607,17693.867
99608,18686.748
99609,11158.794
99610,47829.74
99611,12632.404
99612,10685.408
99613,14403.457
99614,18115.844
99615,8695.927
99616,17965.742
99617,29181.215
99618,18388.111
99619,14421.684
99620,19497.969
99621,20559.164
99622,27096.715
99623,22859.152
99624,14441.03
99625,32499.836
99626,14680.799
99627,29411.812
99628,12560.658
99629,14333.004
99630,19423.44
99631,36859.1
99632,14449.494
99633,8701.547
99634,30561.34
99635,10098.273
99636,17297.68
99637,17354.105
99638,16142.087
99639,25505.8
99640,27468.791
99641,43167.344
99642,28551.191
99643,12327.8545
99644,17087.871
99645,17238.986
99646,32526.727
99647,13320.326
99648,14513.314
99649,7292.082
99650,23321.285
99651,34688.36
99652,15648.024
99653,9073.054
99654,11032.584
99655,26093.172
99656,10767.014
99657,29499.59
99658,24176.127
99659,32104.986
99660,28056.54
99661,10120.2295
99662,12863.038
99663,47837.152
99664,5626.6157
99665,31505.21
99666,15956.25
99667,57411.74
99668,27145.154
99669,35513.0
99670,15282.414
99671,18066.188
99672,41271.965
99673,19839.234
99674,18352.137
99675,28295.297
99676,14763.611
99677,17997.943
99678,16950.094
99679,16601.727
99680,14893.771
99681,16456.1
99682,13705.461
99683,26713.203
99684,26611.225
99685,18995.559
99686,16499.514
99687,22116.701
99688,20259.707
99689,14561.01
99690,10666.526
99691,18720.031
99692,25049.305
99693,28016.348
99694,20438.299
99695,16091.296
99696,16481.576
99697,15602.597
99698,7612.541
99699,27308.09
99700,11924.845
99701,24156.992
99702,17422.605
99703,18439.834
99704,23174.494
99705,12662.132
99706,14933.748
99707,14855.845
99708,31635.25
99709,40549.973
99710,17012.408
99711,19324.729
99712,13114.852
99713,6983.438
99714,17935.809
99715,11195.685
99716,24249.365
99717,10426.179
99718,13190.383
99719,12265.925
99720,14600.182
99721,14422.386
99722,31585.332
99723,16373.373
99724,27906.982
99725,18120.09
99726,49050.82
99727,20700.756
99728,13447.214
99729,21984.406
99730,38199.89
99731,20603.182
99732,27322.277
99733,13520.615
99734,24197.578
99735,22761.336
99736,20243.484
99737,18869.611
99738,28171.219
99739,37070.29
99740,13035.553
99741,28820.959
99742,8589.632
99743,16803.24
99744,18808.771
99745,21119.287
99746,17232.707
99747,15066.228
99748,39206.574
99749,9914.869
99750,15718.978
99751,6563.0625
99752,21399.68
99753,16651.94
99754,15122.974
99755,27135.252
99756,27660.834
99757,22803.59
99758,7345.9233
99759,21050.193
99760,9731.483
99761,35043.625
99762,23840.768
99763,11049.849
99764,17271.234
99765,14273.422
99766,34576.504
99767,9388.513
99768,12667.383
99769,45007.8
99770,9614.174
99771,19040.986
99772,20387.469
99773,6535.934
99774,36027.215
99775,18583.111
99776,26507.43
99777,31590.389
99778,6766.1484
99779,13471.234
99780,28548.062
99781,16987.668
99782,11825.498
99783,28920.568
99784,16699.865
99785,10593.873
99786,20428.105
99787,31742.178
99788,15801.916
99789,24672.775
99790,12038.773
99791,22670.04
99792,18868.162
99793,16151.353
99794,26599.596
99795,4182.318
99796,18833.61
99797,8405.0625
99798,8634.609
99799,10720.648
99800,13419.648
99801,13402.593
99802,33825.805
99803,30948.682
99804,38682.836
99805,19405.441
99806,47474.875
99807,9862.868
99808,27291.154
99809,26972.191
99810,38873.94
99811,9950.298
99812,10024.89
99813,33140.914
99814,16579.045
99815,18181.48
99816,14729.419
99817,15498.35
99818,32654.457
99819,16916.643
99820,22973.139
99821,28917.713
99822,10471.975
